num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,24,0.8333333333333334,0,,0.888239552844816,0.6375,0.6666666666666666,0.6,0.875,0.7,0.7777777777777777,0.05490621951148267
8,8,0.875,24,0.7916666666666666,1,,0.8647550894780811,0.5842105263157894,0.75,0.5473684210526316,0.8095238095238095,0.8947368421052632,0.8500000000000001,0.07308842281141448
8,8,0.75,24,0.8333333333333334,2,,0.9101663807842298,0.6499999999999999,0.7083333333333334,0.525,0.8421052631578947,0.8,0.8205128205128205,0.07683304745089647
8,8,0.75,24,0.8333333333333334,3,,0.9198266743128098,0.64375,0.5833333333333334,0.55,0.8571428571428571,0.6,0.7058823529411764,0.08649334097947647
8,8,0.75,24,0.8333333333333334,4,,0.8961313418674774,0.6,0.7083333333333334,0.525,0.8421052631578947,0.8,0.8205128205128205,0.06279800853414408
8,8,0.875,24,0.7916666666666666,5,,0.8319337467321719,0.6,0.7083333333333334,0.5210526315789473,0.8,0.8421052631578947,0.8205128205128205,0.04026708006550528
8,8,0.75,24,0.8333333333333334,6,,0.8967941361987499,0.5875,0.6666666666666666,0.5,0.8333333333333334,0.75,0.7894736842105262,0.06346080286541655
8,8,0.875,24,0.7916666666666666,7,,0.8820762003281963,0.6263157894736842,0.7083333333333334,0.5210526315789473,0.8,0.8421052631578947,0.8205128205128205,0.0904095336615297
8,8,0.875,24,0.7916666666666666,8,,0.8129014477637582,0.46842105263157896,0.75,0.5473684210526316,0.8095238095238095,0.8947368421052632,0.8500000000000001,0.021234781097091537
8,8,0.75,24,0.8333333333333334,9,,0.7725650522059864,0.275,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,-0.060768281127347
