num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,18,0.5,0,,0.7198023653906007,0.7654320987654322,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.21980236539060072
8,8,0.5,18,0.5,1,,0.7568394024276377,0.728395061728395,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.2568394024276377
8,8,0.5,18,0.5,2,,0.7356600189933524,0.6790123456790124,0.5555555555555556,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.6,0.23566001899335243
8,8,0.5,18,0.5,3,,0.7980158730158731,0.8271604938271605,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.29801587301587307
8,8,0.5,18,0.5,4,,0.821141975308642,0.7901234567901235,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.32114197530864197
8,8,0.5,18,0.5,5,,0.8099104599104601,0.7654320987654321,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7058823529411765,0.30991045991046007
8,8,0.5,18,0.5,6,,0.8488113193995548,0.7530864197530864,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3488113193995548
8,8,0.5,18,0.5,7,,0.8677840677840678,0.8518518518518519,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3677840677840678
8,8,0.5,18,0.5,8,,0.716540404040404,0.691358024691358,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.21654040404040398
8,8,0.5,18,0.5,9,,0.8410104782653802,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.75,0.6666666666666666,0.7058823529411765,0.3410104782653802
