num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,34,0.35294117647058826,0,,0.43204524915935316,0.5340909090909091,0.47058823529411764,0.4962121212121212,0.35,0.5833333333333334,0.4375,0.0791040726887649
8,8,0.375,34,0.35294117647058826,1,,0.33948846890657236,0.45454545454545453,0.5294117647058824,0.44696969696969696,0.25,0.16666666666666666,0.2,-0.013452707564015898
8,8,0.375,34,0.35294117647058826,2,,0.42024148939471523,0.5454545454545454,0.6176470588235294,0.553030303030303,0.4444444444444444,0.3333333333333333,0.380952380952381,0.06730031292412697
8,8,0.375,34,0.35294117647058826,3,,0.558101669313251,0.625,0.5882352941176471,0.5681818181818181,0.42857142857142855,0.5,0.4615384615384615,0.20516049284266274
8,8,0.375,34,0.35294117647058826,4,,0.5054157386494342,0.678030303030303,0.6470588235294118,0.5378787878787878,0.5,0.16666666666666666,0.25,0.15247456217884597
8,8,0.375,34,0.35294117647058826,5,,0.29975012890335473,0.3333333333333333,0.38235294117647056,0.3712121212121212,0.23529411764705882,0.3333333333333333,0.27586206896551724,-0.05319104756723353
8,8,0.375,34,0.35294117647058826,6,,0.5332913727521571,0.606060606060606,0.5588235294117647,0.5833333333333333,0.42105263157894735,0.6666666666666666,0.5161290322580646,0.18035019628156884
8,8,0.375,34,0.35294117647058826,7,,0.4251744943506623,0.49242424242424243,0.47058823529411764,0.4772727272727273,0.3333333333333333,0.5,0.4,0.07223331788007403
8,8,0.375,34,0.35294117647058826,8,,0.4094211344211344,0.6022727272727273,0.5588235294117647,0.5075757575757576,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.05647995795054617
8,8,0.375,34,0.35294117647058826,9,,0.5849467362702656,0.7386363636363636,0.7058823529411765,0.6212121212121212,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.23200555979967735
