num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,12,0.6666666666666666,0,,0.6582656926406927,0.3125,0.5,0.4375,0.625,0.625,0.625,-0.00840097402597395
8,8,0.75,12,0.6666666666666666,1,,0.8184523809523809,0.59375,0.5833333333333334,0.5,0.6666666666666666,0.75,0.7058823529411765,0.1517857142857143
8,8,0.75,12,0.6666666666666666,2,,0.7217261904761906,0.59375,0.5833333333333334,0.625,0.8,0.5,0.6153846153846154,0.05505952380952395
8,8,0.75,12,0.6666666666666666,3,,0.747470238095238,0.46875,0.5833333333333334,0.5,0.6666666666666666,0.75,0.7058823529411765,0.08080357142857142
8,8,0.75,12,0.6666666666666666,4,,0.7482007575757575,0.5,0.5833333333333334,0.5,0.6666666666666666,0.75,0.7058823529411765,0.08153409090909092
8,8,0.75,12,0.6666666666666666,5,,0.7826704545454546,0.5,0.5833333333333334,0.4375,0.6363636363636364,0.875,0.7368421052631579,0.11600378787878796
8,8,0.75,12,0.6666666666666666,6,,0.7326704545454545,0.4375,0.5,0.4375,0.625,0.625,0.625,0.06600378787878791
8,8,0.75,12,0.6666666666666666,7,,0.7217261904761906,0.59375,0.6666666666666666,0.6875,0.8333333333333334,0.625,0.7142857142857143,0.05505952380952395
8,8,0.75,12,0.6666666666666666,8,,0.7939484126984128,0.65625,0.6666666666666666,0.5625,0.7,0.875,0.7777777777777777,0.12728174603174613
8,8,0.75,12,0.6666666666666666,9,,0.86875,0.6875,0.6666666666666666,0.5625,0.7,0.875,0.7777777777777777,0.2020833333333334
