num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,26,0.46153846153846156,0,,0.6077930919842686,0.5714285714285714,0.5384615384615384,0.5595238095238095,0.5,0.8333333333333334,0.625,0.146254630445807
8,8,0.5,26,0.46153846153846156,1,,0.665858206121364,0.6607142857142857,0.6153846153846154,0.6190476190476191,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.20431974458290247
8,8,0.5,26,0.46153846153846156,2,,0.6520370450805234,0.5773809523809523,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.19049858354206184
8,8,0.5,26,0.46153846153846156,3,,0.6286914839546418,0.6785714285714286,0.6153846153846154,0.625,0.5625,0.75,0.6428571428571429,0.16715302241618024
8,8,0.5,26,0.46153846153846156,4,,0.5826767676767677,0.5773809523809523,0.5,0.5119047619047619,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.12113830613830612
8,8,0.5,26,0.46153846153846156,5,,0.5219727032227032,0.5178571428571428,0.5,0.5059523809523809,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.06043424168424161
8,8,0.5,26,0.46153846153846156,6,,0.6572626648713605,0.6428571428571428,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.19572420333289897
8,8,0.5,26,0.46153846153846156,7,,0.632773489830715,0.6190476190476191,0.5,0.49404761904761907,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.17123502829225346
8,8,0.5,26,0.46153846153846156,8,,0.7075681628313208,0.6309523809523809,0.5,0.5059523809523809,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.24602970129285928
8,8,0.5,26,0.46153846153846156,9,,0.631029341029341,0.6726190476190477,0.6538461538461539,0.6607142857142857,0.6,0.75,0.6666666666666665,0.1694908794908795
