num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.25,6,0.3333333333333333,0,,0.5833333333333333,0.75,0.8333333333333334,0.875,0.6666666666666666,1.0,0.8,0.24999999999999994
8,8,0.25,6,0.3333333333333333,1,,0.5833333333333333,0.75,0.8333333333333334,0.875,0.6666666666666666,1.0,0.8,0.24999999999999994
8,8,0.25,6,0.3333333333333333,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667
8,8,0.25,6,0.3333333333333333,3,,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.6666666666666667
8,8,0.25,6,0.3333333333333333,4,,0.7,0.625,0.6666666666666666,0.625,0.5,0.5,0.5,0.36666666666666664
8,8,0.25,6,0.3333333333333333,5,,0.75,0.75,0.8333333333333334,0.75,1.0,0.5,0.6666666666666666,0.4166666666666667
8,8,0.25,6,0.3333333333333333,6,,0.5833333333333333,0.75,0.6666666666666666,0.5,1.0,0.0,0.0,0.24999999999999994
8,8,0.25,6,0.3333333333333333,7,,1.0,1.0,0.8333333333333334,0.75,1.0,0.5,0.6666666666666666,0.6666666666666667
8,8,0.25,6,0.3333333333333333,8,,0.8333333333333333,0.875,0.8333333333333334,0.75,1.0,0.5,0.6666666666666666,0.49999999999999994
8,8,0.25,6,0.3333333333333333,9,,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.6666666666666667
