num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,12,0.5,0,,0.4907407407407407,0.38888888888888884,0.5,0.5,0.5,0.3333333333333333,0.4,-0.0092592592592593
8,8,0.5,12,0.5,1,,0.49242424242424243,0.38888888888888884,0.4166666666666667,0.41666666666666663,0.4,0.3333333333333333,0.3636363636363636,-0.007575757575757569
8,8,0.5,12,0.5,2,,0.9150793650793649,0.9166666666666667,0.6666666666666666,0.6666666666666667,0.75,0.5,0.6,0.41507936507936494
8,8,0.5,12,0.5,3,,0.594047619047619,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.09404761904761905
8,8,0.5,12,0.5,4,,0.3710618085618086,0.11111111111111108,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.1289381914381914
8,8,0.5,12,0.5,5,,0.5194083694083694,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.375,0.5,0.42857142857142855,0.01940836940836943
8,8,0.5,12,0.5,6,,0.514021164021164,0.47222222222222227,0.4166666666666667,0.41666666666666663,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.014021164021164045
8,8,0.5,12,0.5,7,,0.794047619047619,0.7222222222222223,0.75,0.75,0.8,0.6666666666666666,0.7272727272727272,0.294047619047619
8,8,0.5,12,0.5,8,,0.5009620009620009,0.4722222222222222,0.5,0.5,0.5,0.3333333333333333,0.4,0.0009620009620009418
8,8,0.5,12,0.5,9,,0.8541666666666665,0.75,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.3541666666666665
