num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,56,0.5,0,,0.544128436429576,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.04412843642957598
8,8,0.5,56,0.5,1,,0.5052185890647813,0.4094387755102041,0.44642857142857145,0.4464285714285714,0.4594594594594595,0.6071428571428571,0.5230769230769231,0.005218589064781343
8,8,0.5,56,0.5,2,,0.5390876037350611,0.5803571428571429,0.6071428571428571,0.6071428571428572,0.59375,0.6785714285714286,0.6333333333333334,0.03908760373506115
8,8,0.5,56,0.5,3,,0.6617929007636074,0.6645408163265306,0.6428571428571429,0.6428571428571428,0.6052631578947368,0.8214285714285714,0.6969696969696969,0.16179290076360742
8,8,0.5,56,0.5,4,,0.5480958986402535,0.5471938775510203,0.5178571428571429,0.5178571428571429,0.5135135135135135,0.6785714285714286,0.5846153846153848,0.04809589864025354
8,8,0.5,56,0.5,5,,0.626730026673965,0.6364795918367347,0.5714285714285714,0.5714285714285714,0.5526315789473685,0.75,0.6363636363636364,0.12673002667396505
8,8,0.5,56,0.5,6,,0.5267710412028825,0.5931122448979591,0.625,0.625,0.6,0.75,0.6666666666666665,0.02677104120288254
8,8,0.5,56,0.5,7,,0.5487018603693239,0.5089285714285714,0.48214285714285715,0.4821428571428572,0.4864864864864865,0.6428571428571429,0.5538461538461539,0.04870186036932389
8,8,0.5,56,0.5,8,,0.5951535163895817,0.6556122448979592,0.6428571428571429,0.6428571428571428,0.6333333333333333,0.6785714285714286,0.6551724137931035,0.0951535163895817
8,8,0.5,56,0.5,9,,0.4999953150424483,0.45535714285714285,0.44642857142857145,0.4464285714285714,0.43478260869565216,0.35714285714285715,0.39215686274509803,-4.684957551681634e-06
