num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,13,0.46153846153846156,0,,0.7579365079365078,0.8095238095238095,0.6153846153846154,0.5952380952380952,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.29639804639804623
8,8,0.375,13,0.46153846153846156,1,,0.6999389499389499,0.5714285714285714,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.23840048840048833
8,8,0.375,13,0.46153846153846156,2,,0.9150793650793649,0.9285714285714286,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4535409035409034
8,8,0.375,13,0.46153846153846156,3,,0.5403069153069153,0.3333333333333333,0.6153846153846154,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.07876845376845376
8,8,0.375,13,0.46153846153846156,4,,0.7404151404151403,0.6904761904761905,0.6153846153846154,0.5952380952380952,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2788766788766788
8,8,0.375,13,0.46153846153846156,5,,0.7416056166056165,0.5952380952380952,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.28006715506715496
8,8,0.375,13,0.46153846153846156,6,,0.7583333333333333,0.761904761904762,0.7692307692307693,0.7619047619047619,0.8,0.6666666666666666,0.7272727272727272,0.29679487179487174
8,8,0.375,13,0.46153846153846156,7,,0.8074786324786325,0.7619047619047621,0.6153846153846154,0.5952380952380952,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.34594017094017093
8,8,0.375,13,0.46153846153846156,8,,0.8357142857142856,0.8571428571428572,0.8461538461538461,0.8571428571428572,0.75,1.0,0.8571428571428571,0.37417582417582407
8,8,0.375,13,0.46153846153846156,9,,0.8144230769230769,0.738095238095238,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.35288461538461535
