num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,25,0.48,0,,0.5390035323816789,0.5448717948717949,0.48,0.4935897435897436,0.47619047619047616,0.8333333333333334,0.6060606060606061,0.05900353238167888
8,8,0.5,25,0.48,1,,0.46387774806892457,0.48717948717948717,0.52,0.5224358974358975,0.5,0.5833333333333334,0.5384615384615384,-0.016122251931075415
8,8,0.5,25,0.48,2,,0.4303719629806587,0.41025641025641024,0.44,0.4358974358974359,0.4,0.3333333333333333,0.3636363636363636,-0.049628037019341265
8,8,0.5,25,0.48,3,,0.6029749088630668,0.5833333333333333,0.52,0.5288461538461539,0.5,0.75,0.6,0.12297490886306683
8,8,0.5,25,0.48,4,,0.449515330587312,0.4551282051282051,0.56,0.5737179487179487,0.5238095238095238,0.9166666666666666,0.6666666666666667,-0.03048466941268796
8,8,0.5,25,0.48,5,,0.49968839031339035,0.532051282051282,0.44,0.4391025641025641,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.01968839031339037
8,8,0.5,25,0.48,6,,0.47928791545858107,0.4423076923076923,0.48,0.47435897435897434,0.4444444444444444,0.3333333333333333,0.380952380952381,-0.0007120845414189114
8,8,0.5,25,0.48,7,,0.4795564127901084,0.5,0.52,0.5160256410256411,0.5,0.4166666666666667,0.45454545454545453,-0.00044358720989157163
8,8,0.5,25,0.48,8,,0.5970790619245997,0.6025641025641025,0.48,0.4903846153846154,0.47368421052631576,0.75,0.5806451612903226,0.11707906192459971
8,8,0.5,25,0.48,9,,0.4282399860724669,0.41666666666666663,0.44,0.4423076923076923,0.42857142857142855,0.5,0.4615384615384615,-0.0517600139275331
