num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,10,0.3,0,,0.4206349206349207,0.6190476190476191,0.6,0.7142857142857143,0.42857142857142855,1.0,0.6,0.1206349206349207
8,8,0.375,10,0.3,1,,0.5166666666666666,0.38095238095238093,0.4,0.38095238095238093,0.2,0.3333333333333333,0.25,0.21666666666666662
8,8,0.375,10,0.3,2,,0.2757936507936508,0.2857142857142857,0.4,0.47619047619047616,0.2857142857142857,0.6666666666666666,0.4,-0.024206349206349176
8,8,0.375,10,0.3,3,,0.30277777777777776,0.38095238095238093,0.3,0.21428571428571427,0.0,0.0,0.0,0.002777777777777768
8,8,0.375,10,0.3,4,,0.28888888888888886,0.33333333333333337,0.5,0.35714285714285715,0.0,0.0,0.0,-0.011111111111111127
8,8,0.375,10,0.3,5,,0.2757936507936508,0.2857142857142857,0.5,0.6428571428571428,0.375,1.0,0.5454545454545454,-0.024206349206349176
8,8,0.375,10,0.3,6,,0.6095238095238096,0.6666666666666667,0.5,0.6428571428571428,0.375,1.0,0.5454545454545454,0.3095238095238096
8,8,0.375,10,0.3,7,,0.6666666666666667,0.7619047619047619,0.6,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36666666666666675
8,8,0.375,10,0.3,8,,0.5535714285714286,0.5238095238095237,0.5,0.45238095238095233,0.25,0.3333333333333333,0.28571428571428575,0.2535714285714286
8,8,0.375,10,0.3,9,,0.4666666666666667,0.6666666666666666,0.5,0.6428571428571428,0.375,1.0,0.5454545454545454,0.16666666666666669
