num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.6011904761904762,0.6,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.15674603174603174
8,8,0.5,9,0.4444444444444444,1,,1.0,1.0,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.5555555555555556
8,8,0.5,9,0.4444444444444444,2,,0.625,0.39999999999999997,0.6666666666666666,0.625,1.0,0.25,0.4,0.18055555555555558
8,8,0.5,9,0.4444444444444444,3,,0.8166666666666667,0.8,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.37222222222222223
8,8,0.5,9,0.4444444444444444,4,,1.0,1.0,0.7777777777777778,0.75,1.0,0.5,0.6666666666666666,0.5555555555555556
8,8,0.5,9,0.4444444444444444,5,,0.8333333333333333,0.8,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.38888888888888884
8,8,0.5,9,0.4444444444444444,6,,0.95,0.9500000000000001,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.5055555555555555
8,8,0.5,9,0.4444444444444444,7,,1.0,1.0,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.5555555555555556
8,8,0.5,9,0.4444444444444444,8,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556
8,8,0.5,9,0.4444444444444444,9,,1.0,1.0,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.5555555555555556
