num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,14,0.5,0,,0.703205524634096,0.5918367346938775,0.5,0.5,0.5,0.5714285714285714,0.5333333333333333,0.20320552463409602
8,8,0.5,14,0.5,1,,0.4200156985871272,0.2653061224489796,0.35714285714285715,0.3571428571428571,0.25,0.14285714285714285,0.18181818181818182,-0.07998430141287283
8,8,0.5,14,0.5,2,,0.3631820560391989,0.10204081632653064,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.375,-0.1368179439608011
8,8,0.5,14,0.5,3,,0.696031746031746,0.6326530612244898,0.6428571428571429,0.6428571428571428,0.75,0.42857142857142855,0.5454545454545454,0.196031746031746
8,8,0.5,14,0.5,4,,0.6651404151404152,0.48979591836734687,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.16514041514041522
8,8,0.5,14,0.5,5,,0.7797619047619047,0.6938775510204082,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.27976190476190466
8,8,0.5,14,0.5,6,,0.6267316017316017,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.4,0.1267316017316017
8,8,0.5,14,0.5,7,,0.7091836734693877,0.673469387755102,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.2091836734693877
8,8,0.5,14,0.5,8,,0.8714285714285714,0.7755102040816326,0.7857142857142857,0.7857142857142857,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.37142857142857144
8,8,0.5,14,0.5,9,,0.8285714285714285,0.7551020408163264,0.7142857142857143,0.7142857142857142,0.8,0.5714285714285714,0.6666666666666666,0.3285714285714285
