num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,8,0.625,0,,0.5628571428571427,0.33333333333333337,0.125,0.16666666666666666,0.0,0.0,0.0,-0.06214285714285728
8,8,0.625,8,0.5,1,,0.6083333333333333,0.625,0.75,0.75,0.6666666666666666,1.0,0.8,0.10833333333333328
8,8,0.5,8,0.625,2,,0.6726190476190477,0.33333333333333337,0.25,0.2,0.4,0.4,0.4000000000000001,0.04761904761904767
8,8,0.5,8,0.625,3,,0.7392857142857143,0.4,0.625,0.7,1.0,0.4,0.5714285714285715,0.11428571428571432
8,8,0.5,8,0.625,4,,0.6595238095238095,0.5333333333333333,0.625,0.5,0.625,1.0,0.7692307692307693,0.03452380952380951
8,8,0.625,8,0.5,5,,0.5666666666666667,0.5625,0.625,0.625,0.6,0.75,0.6666666666666665,0.06666666666666665
8,8,0.5,8,0.625,6,,0.6683333333333333,0.5333333333333334,0.5,0.5333333333333333,0.6666666666666666,0.4,0.5,0.043333333333333335
8,8,0.625,8,0.5,7,,0.6220238095238095,0.625,0.625,0.625,0.6,0.75,0.6666666666666665,0.12202380952380953
8,8,0.625,8,0.5,8,,0.5595238095238095,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.059523809523809534
8,8,0.5,8,0.625,9,,0.5961904761904762,0.4,0.75,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,-0.02880952380952384
