num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,34,0.4411764705882353,0,,0.7757063300360401,0.7368421052631579,0.6176470588235294,0.6157894736842104,0.5625,0.6,0.5806451612903225,0.3345298594478048
8,8,0.375,34,0.4411764705882353,1,,0.7177331055248675,0.7894736842105263,0.7941176470588235,0.7736842105263158,0.9,0.6,0.7200000000000001,0.2765566349366322
8,8,0.375,34,0.4411764705882353,2,,0.6735128619305494,0.6385964912280702,0.5294117647058824,0.5298245614035088,0.47058823529411764,0.5333333333333333,0.5,0.2323363913423141
8,8,0.375,34,0.4411764705882353,3,,0.6535198305530786,0.6596491228070176,0.5882352941176471,0.5894736842105264,0.5294117647058824,0.6,0.5625,0.21234335996484333
8,8,0.375,34,0.4411764705882353,4,,0.6771275783040488,0.7929824561403509,0.8235294117647058,0.8280701754385965,0.7647058823529411,0.8666666666666667,0.8125,0.2359511077158135
8,8,0.375,34,0.4411764705882353,5,,0.512642589845107,0.6035087719298246,0.47058823529411764,0.4631578947368421,0.4,0.4,0.4000000000000001,0.07146611925687174
8,8,0.375,34,0.4411764705882353,6,,0.862122137122137,0.887719298245614,0.7647058823529411,0.775438596491228,0.6842105263157895,0.8666666666666667,0.7647058823529413,0.42094566653390175
8,8,0.375,34,0.4411764705882353,7,,0.6810957894942049,0.7789473684210526,0.7941176470588235,0.7947368421052632,0.75,0.8,0.7741935483870969,0.23991931890596963
8,8,0.375,34,0.4411764705882353,8,,0.5316058404037943,0.6350877192982457,0.5588235294117647,0.5421052631578948,0.5,0.4,0.4444444444444445,0.09042936981555905
8,8,0.375,34,0.4411764705882353,9,,0.7476420943987238,0.8245614035087719,0.8235294117647058,0.8350877192982455,0.7368421052631579,0.9333333333333333,0.8235294117647058,0.3064656238104885
