num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,11,0.8181818181818182,0,,0.8782627865961201,0.6111111111111112,0.8181818181818182,0.6944444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.06008096841430188
8,8,0.75,11,0.8181818181818182,1,,0.8733605900272567,0.4444444444444444,0.36363636363636365,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.05517877184543851
8,8,0.75,11,0.8181818181818182,2,,0.8412257495590829,0.5555555555555556,0.8181818181818182,0.6944444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.02304393137726468
8,8,0.75,11,0.8181818181818182,3,,0.8782627865961201,0.6111111111111112,0.8181818181818182,0.6944444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.06008096841430188
8,8,0.75,11,0.8181818181818182,4,,0.8782627865961201,0.6111111111111112,0.9090909090909091,0.75,0.9,1.0,0.9473684210526316,0.06008096841430188
8,8,0.75,11,0.8181818181818182,5,,0.8412257495590829,0.5555555555555556,0.9090909090909091,0.75,0.9,1.0,0.9473684210526316,0.02304393137726468
8,8,0.75,11,0.8181818181818182,6,,0.9328843995510663,0.6666666666666666,0.5454545454545454,0.3333333333333333,0.75,0.6666666666666666,0.7058823529411765,0.11470258136924805
8,8,0.75,11,0.8181818181818182,7,,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.181818181818182
8,8,0.75,11,0.8181818181818182,8,,0.8412257495590829,0.5555555555555556,0.8181818181818182,0.6944444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.02304393137726468
8,8,0.75,11,0.8181818181818182,9,,0.9060405643738978,0.6666666666666666,0.8181818181818182,0.5,0.8181818181818182,1.0,0.9,0.08785874619207956
