num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,43,0.3023255813953488,0,,0.4562096426310812,0.6615384615384615,0.627906976744186,0.4935897435897436,0.2857142857142857,0.15384615384615385,0.2,0.1538840612357324
8,8,0.375,43,0.3023255813953488,1,,0.32004407552238473,0.5282051282051282,0.6511627906976745,0.4666666666666667,0.0,0.0,0.0,0.01771849412703591
8,8,0.375,43,0.3023255813953488,2,,0.40030843124461635,0.5256410256410258,0.6046511627906976,0.5423076923076923,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.09798284984926753
8,8,0.375,43,0.3023255813953488,3,,0.39545552077108875,0.5615384615384615,0.5813953488372093,0.4602564102564103,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.09312993937573993
8,8,0.375,43,0.3023255813953488,4,,0.40460485316254546,0.617948717948718,0.6046511627906976,0.6076923076923078,0.4,0.6153846153846154,0.4848484848484849,0.10227927176719664
8,8,0.375,43,0.3023255813953488,5,,0.50111936912404,0.7641025641025642,0.6046511627906976,0.6948717948717948,0.42857142857142855,0.9230769230769231,0.5853658536585366,0.19879378772869116
8,8,0.375,43,0.3023255813953488,6,,0.43932821509658093,0.7256410256410256,0.6744186046511628,0.7012820512820512,0.47619047619047616,0.7692307692307693,0.588235294117647,0.1370026337012321
8,8,0.375,43,0.3023255813953488,7,,0.45491170798863106,0.6025641025641025,0.6744186046511628,0.5051282051282051,0.3333333333333333,0.07692307692307693,0.125,0.15258612659328225
8,8,0.375,43,0.3023255813953488,8,,0.5497325661293273,0.7512820512820513,0.5348837209302325,0.6230769230769231,0.3793103448275862,0.8461538461538461,0.5238095238095238,0.24740698473397849
8,8,0.375,43,0.3023255813953488,9,,0.3148715143878196,0.48461538461538467,0.46511627906976744,0.5512820512820513,0.3333333333333333,0.7692307692307693,0.4651162790697674,0.012545932992470754
