num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,5,0.6,0,,0.7,0.3333333333333333,0.4,0.41666666666666663,0.5,0.3333333333333333,0.4,0.09999999999999998
8,8,0.625,5,0.6,1,,0.5888888888888889,0.3333333333333333,0.4,0.41666666666666663,0.5,0.3333333333333333,0.4,-0.011111111111111072
8,8,0.625,5,0.6,2,,0.7555555555555555,0.5,0.4,0.3333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.15555555555555556
8,8,0.625,5,0.6,3,,0.8666666666666667,0.6666666666666666,0.4,0.3333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.2666666666666667
8,8,0.625,5,0.6,4,,0.4777777777777778,0.0,0.4,0.3333333333333333,0.5,0.6666666666666666,0.5714285714285715,-0.12222222222222218
8,8,0.625,5,0.6,5,,0.8666666666666667,0.6666666666666666,0.6,0.5,0.6,1.0,0.7499999999999999,0.2666666666666667
8,8,0.625,5,0.6,6,,0.7555555555555555,0.5,0.6,0.5,0.6,1.0,0.7499999999999999,0.15555555555555556
8,8,0.625,5,0.6,7,,0.7555555555555555,0.5,0.4,0.3333333333333333,0.5,0.6666666666666666,0.5714285714285715,0.15555555555555556
8,8,0.625,5,0.6,8,,0.4777777777777778,0.0,0.2,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.12222222222222218
8,8,0.625,5,0.6,9,,0.4777777777777778,0.0,0.2,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.12222222222222218
