num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.403051948051948,0.23333333333333334,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,-0.051493506493506536
8,8,0.5,11,0.45454545454545453,1,,0.36757575757575756,0.2,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.08696969696969697
8,8,0.5,11,0.45454545454545453,2,,0.40349206349206346,0.33333333333333337,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,-0.05105339105339107
8,8,0.5,11,0.45454545454545453,3,,0.33757575757575753,0.1,0.09090909090909091,0.1,0.14285714285714285,0.2,0.16666666666666666,-0.116969696969697
8,8,0.5,11,0.45454545454545453,4,,0.35257575757575754,0.16666666666666669,0.2727272727272727,0.2833333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.10196969696969699
8,8,0.5,11,0.45454545454545453,5,,0.36138528138528137,0.16666666666666666,0.2727272727272727,0.26666666666666666,0.2,0.2,0.20000000000000004,-0.09316017316017317
8,8,0.5,11,0.45454545454545453,6,,0.5042424242424242,0.2666666666666667,0.18181818181818182,0.2,0.25,0.4,0.3076923076923077,0.04969696969696963
8,8,0.5,11,0.45454545454545453,7,,0.403051948051948,0.23333333333333334,0.2727272727272727,0.2833333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.051493506493506536
8,8,0.5,11,0.45454545454545453,8,,0.3988455988455988,0.3,0.36363636363636365,0.3833333333333333,0.375,0.6,0.4615384615384615,-0.05569985569985575
8,8,0.5,11,0.45454545454545453,9,,0.4042424242424242,0.23333333333333336,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.05030303030303035
