num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,52,0.40384615384615385,0,,0.588395821717489,0.7526881720430108,0.6923076923076923,0.7342549923195084,0.5714285714285714,0.9523809523809523,0.7142857142857142,0.1845496678713352
8,8,0.375,52,0.40384615384615385,1,,0.7498671797267551,0.8233486943164363,0.6730769230769231,0.6950844854070661,0.5666666666666667,0.8095238095238095,0.6666666666666666,0.34602102588060124
8,8,0.375,52,0.40384615384615385,2,,0.6512792980290132,0.7526881720430106,0.7307692307692307,0.7127496159754224,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.24743314418285933
8,8,0.375,52,0.40384615384615385,3,,0.7217823573410298,0.7695852534562212,0.6730769230769231,0.7027649769585254,0.5625,0.8571428571428571,0.6792452830188678,0.31793620349487595
8,8,0.375,52,0.40384615384615385,4,,0.752656314857715,0.8448540706605222,0.7115384615384616,0.7503840245775729,0.5882352941176471,0.9523809523809523,0.7272727272727274,0.34881016101156115
8,8,0.375,52,0.40384615384615385,5,,0.5126240883276325,0.6712749615975422,0.6153846153846154,0.5622119815668203,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.10877793448147866
8,8,0.375,52,0.40384615384615385,6,,0.6200107539325486,0.749615975422427,0.6538461538461539,0.663594470046083,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.2161646000863947
8,8,0.375,52,0.40384615384615385,7,,0.6415090733716583,0.7296466973886329,0.6730769230769231,0.6797235023041475,0.5769230769230769,0.7142857142857143,0.6382978723404256,0.23766291952550445
8,8,0.375,52,0.40384615384615385,8,,0.6850477648913267,0.7603686635944701,0.7307692307692307,0.7357910906298003,0.64,0.7619047619047619,0.6956521739130435,0.28120161104517283
8,8,0.375,52,0.40384615384615385,9,,0.6031970005013643,0.7142857142857143,0.6538461538461539,0.6712749615975422,0.5517241379310345,0.7619047619047619,0.64,0.1993508466552104
