num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.8142857142857143,0.7333333333333333,0.45454545454545453,0.48333333333333334,0.4444444444444444,0.8,0.5714285714285714,0.35974025974025975
8,8,0.5,11,0.45454545454545453,1,,0.731111111111111,0.6666666666666667,0.5454545454545454,0.55,0.5,0.6,0.5454545454545454,0.2765656565656565
8,8,0.5,11,0.45454545454545453,2,,0.6309523809523809,0.6333333333333333,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,0.1764069264069264
8,8,0.5,11,0.45454545454545453,3,,0.5079365079365079,0.4666666666666667,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,0.05339105339105338
8,8,0.5,11,0.45454545454545453,4,,0.5988455988455987,0.4666666666666667,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,0.1443001443001442
8,8,0.5,11,0.45454545454545453,5,,0.6,0.6000000000000001,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.14545454545454545
8,8,0.5,11,0.45454545454545453,6,,0.7777777777777778,0.7666666666666667,0.6363636363636364,0.6666666666666666,0.5555555555555556,1.0,0.7142857142857143,0.32323232323232326
8,8,0.5,11,0.45454545454545453,7,,0.4955555555555555,0.4833333333333333,0.5454545454545454,0.55,0.5,0.6,0.5454545454545454,0.041010101010101
8,8,0.5,11,0.45454545454545453,8,,0.6484848484848484,0.4,0.18181818181818182,0.2,0.25,0.4,0.3076923076923077,0.1939393939393939
8,8,0.5,11,0.45454545454545453,9,,0.8333333333333333,0.7666666666666666,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.37878787878787873
