num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,36,0.3611111111111111,0,,0.5531727916158862,0.6822742474916388,0.5555555555555556,0.5685618729096991,0.42105263157894735,0.6153846153846154,0.5,0.19206168050477507
8,8,0.375,36,0.3611111111111111,1,,0.5119931477132288,0.6555183946488294,0.6666666666666666,0.6220735785953178,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.1508820366021177
8,8,0.375,36,0.3611111111111111,2,,0.4510880545064668,0.5752508361204014,0.5555555555555556,0.5685618729096991,0.42105263157894735,0.6153846153846154,0.5,0.08997694339535567
8,8,0.375,36,0.3611111111111111,3,,0.4811015239688733,0.6722408026755853,0.6388888888888888,0.6672240802675585,0.5,0.7692307692307693,0.6060606060606061,0.11999041285776219
8,8,0.375,36,0.3611111111111111,4,,0.46111911592680827,0.6020066889632107,0.5555555555555556,0.5685618729096991,0.42105263157894735,0.6153846153846154,0.5,0.10000800481569716
8,8,0.375,36,0.3611111111111111,5,,0.47248278996016546,0.6622073578595318,0.5833333333333334,0.540133779264214,0.4166666666666667,0.38461538461538464,0.4,0.11137167884905436
8,8,0.375,36,0.3611111111111111,6,,0.3625106636371223,0.5284280936454849,0.5,0.5418060200668896,0.391304347826087,0.6923076923076923,0.5,0.0013995525260112052
8,8,0.375,36,0.3611111111111111,7,,0.380932258812416,0.5418060200668896,0.5833333333333334,0.5903010033444815,0.4444444444444444,0.6153846153846154,0.5161290322580646,0.019821147701304886
8,8,0.375,36,0.3611111111111111,8,,0.37807511493031853,0.5451505016722408,0.5,0.4581939799331104,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.01696400381920743
8,8,0.375,36,0.3611111111111111,9,,0.32552151549892494,0.4381270903010034,0.5277777777777778,0.49665551839464883,0.35714285714285715,0.38461538461538464,0.3703703703703704,-0.035589595612186165
