num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,43,0.4883720930232558,0,,0.6954474475970913,0.8095238095238094,0.7906976744186046,0.7900432900432901,0.8,0.7619047619047619,0.7804878048780488,0.20707535457383552
8,8,0.5,43,0.4883720930232558,1,,0.669856802319673,0.7727272727272728,0.7674418604651163,0.7694805194805194,0.72,0.8571428571428571,0.782608695652174,0.18148470929641725
8,8,0.5,43,0.4883720930232558,2,,0.7953601232078975,0.8246753246753247,0.6511627906976745,0.6439393939393939,0.875,0.3333333333333333,0.48275862068965514,0.3069880301846417
8,8,0.5,43,0.4883720930232558,3,,0.7733684195113633,0.8073593073593073,0.6976744186046512,0.696969696969697,0.7,0.6666666666666666,0.6829268292682926,0.28499632648810747
8,8,0.5,43,0.4883720930232558,4,,0.7291225826608401,0.7683982683982684,0.7674418604651163,0.7673160173160173,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.24075048963758428
8,8,0.5,43,0.4883720930232558,5,,0.7725187232270238,0.8484848484848484,0.7906976744186046,0.7900432900432901,0.8,0.7619047619047619,0.7804878048780488,0.28414663020376796
8,8,0.5,43,0.4883720930232558,6,,0.8277072946424042,0.8354978354978355,0.7441860465116279,0.7467532467532467,0.6923076923076923,0.8571428571428571,0.7659574468085107,0.33933520161914843
8,8,0.5,43,0.4883720930232558,7,,0.8086884045436913,0.774891774891775,0.6744186046511628,0.670995670995671,0.7333333333333333,0.5238095238095238,0.611111111111111,0.3203163115204355
8,8,0.5,43,0.4883720930232558,8,,0.8458195387617329,0.8484848484848484,0.7674418604651163,0.7694805194805194,0.72,0.8571428571428571,0.782608695652174,0.3574474457384771
8,8,0.5,43,0.4883720930232558,9,,0.7738342205351056,0.816017316017316,0.813953488372093,0.8160173160173161,0.76,0.9047619047619048,0.8260869565217391,0.28546212751184985
