num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,11,0.8181818181818182,0,,0.8321348404681739,0.5,0.8181818181818182,0.5,0.8181818181818182,1.0,0.9,0.013953022286355643
8,8,0.75,11,0.8181818181818182,1,,0.9376903960237295,0.7222222222222222,0.8181818181818182,0.5,0.8181818181818182,1.0,0.9,0.11950857784191127
8,8,0.75,11,0.8181818181818182,2,,0.8412257495590829,0.5555555555555556,0.8181818181818182,0.5,0.8181818181818182,1.0,0.9,0.02304393137726468
8,8,0.75,11,0.8181818181818182,3,,0.8412257495590829,0.5555555555555556,0.7272727272727273,0.6388888888888888,0.875,0.7777777777777778,0.823529411764706,0.02304393137726468
8,8,0.75,11,0.8181818181818182,4,,0.7765792849126183,0.4444444444444444,0.8181818181818182,0.5,0.8181818181818182,1.0,0.9,-0.04160253326919994
8,8,0.75,11,0.8181818181818182,5,,0.7765792849126183,0.4444444444444444,0.8181818181818182,0.5,0.8181818181818182,1.0,0.9,-0.04160253326919994
8,8,0.75,11,0.8181818181818182,6,,0.8870731120731121,0.5555555555555556,0.8181818181818182,0.5,0.8181818181818182,1.0,0.9,0.06889129389129389
8,8,0.75,11,0.8181818181818182,7,,0.9278138528138529,0.6666666666666667,0.8181818181818182,0.5,0.8181818181818182,1.0,0.9,0.10963203463203464
8,8,0.75,11,0.8181818181818182,8,,0.7159531826198493,0.16666666666666666,0.7272727272727273,0.4444444444444444,0.8,0.8888888888888888,0.8421052631578948,-0.10222863556196893
8,8,0.75,11,0.8181818181818182,9,,0.7765792849126183,0.4444444444444444,0.8181818181818182,0.5,0.8181818181818182,1.0,0.9,-0.04160253326919994
