num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.25,4,0.25,0,,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.75
8,8,0.25,4,0.25,1,,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.75
8,8,0.25,4,0.25,2,,0.25,0.0,0.75,0.5,1.0,0.0,0.0,0.0
8,8,0.25,4,0.25,3,,0.25,0.0,0.75,0.5,1.0,0.0,0.0,0.0
8,8,0.25,4,0.25,4,,0.3333333333333333,0.33333333333333337,0.75,0.5,1.0,0.0,0.0,0.08333333333333331
8,8,0.25,4,0.25,5,,0.3333333333333333,0.33333333333333337,0.75,0.5,1.0,0.0,0.0,0.08333333333333331
8,8,0.25,4,0.25,6,,0.3333333333333333,0.33333333333333337,0.75,0.5,1.0,0.0,0.0,0.08333333333333331
8,8,0.25,4,0.25,7,,0.5,0.6666666666666667,0.75,0.5,1.0,0.0,0.0,0.25
8,8,0.25,4,0.25,8,,0.5,0.6666666666666667,0.75,0.5,1.0,0.0,0.0,0.25
8,8,0.25,4,0.25,9,,0.25,0.0,0.75,0.5,1.0,0.0,0.0,0.0
