num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,13,0.7692307692307693,0,,0.7669555444555445,0.5333333333333333,0.6923076923076923,0.5666666666666667,0.8,0.8,0.8000000000000002,-0.0022752247752247934
8,8,0.75,13,0.7692307692307693,1,,0.6661294261294262,0.2666666666666667,0.6923076923076923,0.5666666666666667,0.8,0.8,0.8000000000000002,-0.10310134310134311
8,8,0.75,13,0.7692307692307693,2,,0.7504151404151405,0.4666666666666667,0.6153846153846154,0.4,0.7272727272727273,0.8,0.761904761904762,-0.018815628815628815
8,8,0.75,13,0.7692307692307693,3,,0.7840262515262515,0.6000000000000001,0.8461538461538461,0.7833333333333333,0.9,0.9,0.9,0.01479548229548222
8,8,0.75,13,0.7692307692307693,4,,0.7636435786435787,0.5333333333333333,0.6923076923076923,0.5666666666666667,0.8,0.8,0.8000000000000002,-0.005587190587190594
8,8,0.75,13,0.7692307692307693,5,,0.7904365079365079,0.6333333333333333,0.7692307692307693,0.7333333333333334,0.8888888888888888,0.8,0.8421052631578948,0.021205738705738608
8,8,0.75,13,0.7692307692307693,6,,0.8773595848595848,0.6333333333333334,0.6923076923076923,0.45,0.75,0.9,0.8181818181818182,0.10812881562881549
8,8,0.75,13,0.7692307692307693,7,,0.7572333222333223,0.5,0.6153846153846154,0.5166666666666666,0.7777777777777778,0.7,0.7368421052631577,-0.011997446997446981
8,8,0.75,13,0.7692307692307693,8,,0.7758444333444334,0.5666666666666667,0.5384615384615384,0.5833333333333333,0.8333333333333334,0.5,0.625,0.006613664113664153
8,8,0.75,13,0.7692307692307693,9,,0.7840262515262515,0.6000000000000001,0.5384615384615384,0.5833333333333333,0.8333333333333334,0.5,0.625,0.01479548229548222
