num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.875,39,0.8974358974358975,0,,0.9335707311144464,0.5285714285714286,0.8717948717948718,0.4857142857142857,0.8947368421052632,0.9714285714285714,0.9315068493150684,0.03613483367854897
8,8,0.875,39,0.8974358974358975,1,,0.9748714355924163,0.8,0.9230769230769231,0.625,0.9210526315789473,1.0,0.958904109589041,0.07743553815651882
8,8,0.875,39,0.8974358974358975,2,,0.9537086457835723,0.6571428571428573,0.8974358974358975,0.5,0.8974358974358975,1.0,0.945945945945946,0.05627274834767482
8,8,0.875,39,0.8974358974358975,3,,0.9577999634738205,0.7714285714285715,0.9230769230769231,0.625,0.9210526315789473,1.0,0.958904109589041,0.06036406603792299
8,8,0.875,39,0.8974358974358975,4,,0.9790987345121615,0.8214285714285714,0.8974358974358975,0.5,0.8974358974358975,1.0,0.945945945945946,0.08166283707626398
8,8,0.875,39,0.8974358974358975,5,,0.9391563214637876,0.6285714285714286,0.9230769230769231,0.625,0.9210526315789473,1.0,0.958904109589041,0.04172042402789011
8,8,0.875,39,0.8974358974358975,6,,0.9568095939655785,0.7214285714285714,0.9230769230769231,0.625,0.9210526315789473,1.0,0.958904109589041,0.05937369652968105
8,8,0.875,39,0.8974358974358975,7,,0.9760821452064873,0.8071428571428572,0.8461538461538461,0.5821428571428571,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.07864624777058982
8,8,0.875,39,0.8974358974358975,8,,0.911416573405888,0.42857142857142855,0.7435897435897436,0.4142857142857143,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.01398067596999053
8,8,0.875,39,0.8974358974358975,9,,0.9666136473112975,0.7214285714285715,0.8974358974358975,0.5,0.8974358974358975,1.0,0.945945945945946,0.06917774987540004
