num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,29,0.3103448275862069,0,,0.3549808818965907,0.5222222222222221,0.5517241379310345,0.5222222222222221,0.3333333333333333,0.4444444444444444,0.380952380952381,0.04463605431038381
8,8,0.375,29,0.3103448275862069,1,,0.4322780949592544,0.65,0.4482758620689655,0.5694444444444444,0.34782608695652173,0.8888888888888888,0.5,0.1219332673730475
8,8,0.375,29,0.3103448275862069,2,,0.4669401366336232,0.45555555555555555,0.5172413793103449,0.49722222222222223,0.3076923076923077,0.4444444444444444,0.3636363636363637,0.1565953090474163
8,8,0.375,29,0.3103448275862069,3,,0.2532856333059173,0.3277777777777778,0.3793103448275862,0.3666666666666667,0.2,0.3333333333333333,0.25,-0.057059194280289605
8,8,0.375,29,0.3103448275862069,4,,0.5254193577272234,0.5722222222222223,0.5172413793103449,0.5583333333333333,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.21507453014101646
8,8,0.375,29,0.3103448275862069,5,,0.42021700789816735,0.638888888888889,0.6896551724137931,0.6833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.10987218031196044
8,8,0.375,29,0.3103448275862069,6,,0.3823979139768614,0.5611111111111111,0.5862068965517241,0.5472222222222223,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.0720530863906545
8,8,0.375,29,0.3103448275862069,7,,0.4427712800519818,0.5833333333333333,0.6206896551724138,0.5722222222222222,0.4,0.4444444444444444,0.4210526315789474,0.1324264524657749
8,8,0.375,29,0.3103448275862069,8,,0.5663177670424047,0.6777777777777778,0.6551724137931034,0.5972222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.25597293945619776
8,8,0.375,29,0.3103448275862069,9,,0.6234993720577244,0.6388888888888888,0.7586206896551724,0.6722222222222223,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.3131545444715175
