num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.875,8,0.875,0,,1.0,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.125
8,8,0.875,8,0.875,1,,1.0,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.125
8,8,0.875,8,0.875,2,,0.9821428571428572,0.8571428571428571,0.875,0.5,0.875,1.0,0.9333333333333333,0.1071428571428572
8,8,0.875,8,0.875,3,,1.0,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.125
8,8,0.875,8,0.875,4,,0.9821428571428572,0.8571428571428571,0.875,0.5,0.875,1.0,0.9333333333333333,0.1071428571428572
8,8,0.875,8,0.875,5,,1.0,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.125
8,8,0.875,8,0.875,6,,1.0,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.125
8,8,0.875,8,0.875,7,,0.9379251700680272,0.5714285714285714,0.875,0.5,0.875,1.0,0.9333333333333333,0.06292517006802723
8,8,0.875,8,0.875,8,,1.0,1.0,0.875,0.5,0.875,1.0,0.9333333333333333,0.125
8,8,0.875,8,0.875,9,,0.9821428571428572,0.8571428571428571,0.875,0.5,0.875,1.0,0.9333333333333333,0.1071428571428572
