num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.125,18,0.1111111111111111,0,,0.1380952380952381,0.40625,0.6111111111111112,0.34375,0.0,0.0,0.0,0.026984126984127
8,8,0.125,18,0.1111111111111111,1,,0.17142857142857143,0.5625,0.5555555555555556,0.3125,0.0,0.0,0.0,0.060317460317460325
8,8,0.125,18,0.1111111111111111,2,,0.18055555555555555,0.40625,0.6666666666666666,0.59375,0.16666666666666666,0.5,0.25,0.06944444444444445
8,8,0.125,18,0.1111111111111111,3,,0.10427807486631016,0.21875,0.8333333333333334,0.46875,0.0,0.0,0.0,-0.006833036244800944
8,8,0.125,18,0.1111111111111111,4,,0.18253968253968253,0.59375,0.7777777777777778,0.4375,0.0,0.0,0.0,0.07142857142857142
8,8,0.125,18,0.1111111111111111,5,,0.2361111111111111,0.6875,0.7777777777777778,0.4375,0.0,0.0,0.0,0.125
8,8,0.125,18,0.1111111111111111,6,,0.3333333333333333,0.65625,0.8888888888888888,0.71875,0.5,0.5,0.5,0.2222222222222222
8,8,0.125,18,0.1111111111111111,7,,0.23809523809523808,0.5625,0.7777777777777778,0.4375,0.0,0.0,0.0,0.12698412698412698
8,8,0.125,18,0.1111111111111111,8,,0.15,0.4375,0.8888888888888888,0.5,1.0,0.0,0.0,0.03888888888888889
8,8,0.125,18,0.1111111111111111,9,,0.11309523809523808,0.28125,0.8333333333333334,0.46875,0.0,0.0,0.0,0.001984126984126977
