num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,17,0.47058823529411764,0,,0.4431547619047619,0.4444444444444444,0.35294117647058826,0.3402777777777778,0.2,0.125,0.15384615384615385,-0.027433473389355756
8,8,0.5,17,0.47058823529411764,1,,0.3703037158919512,0.25,0.47058823529411764,0.4930555555555556,0.4666666666666667,0.875,0.608695652173913,-0.10028451940216643
8,8,0.5,17,0.47058823529411764,2,,0.5708771008403362,0.5972222222222223,0.47058823529411764,0.4861111111111111,0.46153846153846156,0.75,0.5714285714285714,0.10028886554621852
8,8,0.5,17,0.47058823529411764,3,,0.606845238095238,0.6111111111111112,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.1362570028011204
8,8,0.5,17,0.47058823529411764,4,,0.4621160702043055,0.4722222222222222,0.5294117647058824,0.5208333333333333,0.5,0.375,0.42857142857142855,-0.008472165089812134
8,8,0.5,17,0.47058823529411764,5,,0.5839743589743589,0.5555555555555556,0.5294117647058824,0.5486111111111112,0.5,0.875,0.6363636363636364,0.11338612368024126
8,8,0.5,17,0.47058823529411764,6,,0.40213854772678304,0.3125,0.35294117647058826,0.35416666666666663,0.3333333333333333,0.375,0.35294117647058826,-0.0684496875673346
8,8,0.5,17,0.47058823529411764,7,,0.5630172523554876,0.5555555555555556,0.5294117647058824,0.5486111111111112,0.5,0.875,0.6363636363636364,0.09242901706136997
8,8,0.5,17,0.47058823529411764,8,,0.351079710730446,0.16666666666666669,0.23529411764705882,0.24305555555555555,0.2727272727272727,0.375,0.3157894736842105,-0.11950852456367161
8,8,0.5,17,0.47058823529411764,9,,0.5473922523554876,0.5555555555555556,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.07680401706136997
