num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.125,27,0.1111111111111111,0,,0.11574074074074073,0.36111111111111105,0.8518518518518519,0.4791666666666667,0.0,0.0,0.0,0.0046296296296296224
8,8,0.125,27,0.1111111111111111,1,,0.1402116402116402,0.5138888888888888,0.8888888888888888,0.5,1.0,0.0,0.0,0.0291005291005291
8,8,0.125,27,0.1111111111111111,2,,0.1402116402116402,0.5,0.7037037037037037,0.3958333333333333,0.0,0.0,0.0,0.0291005291005291
8,8,0.125,27,0.1111111111111111,3,,0.11822573561703997,0.40277777777777773,0.8518518518518519,0.4791666666666667,0.0,0.0,0.0,0.007114624505928868
8,8,0.125,27,0.1111111111111111,4,,0.10790598290598291,0.2777777777777778,0.7777777777777778,0.4375,0.0,0.0,0.0,-0.0032051282051281937
8,8,0.125,27,0.1111111111111111,5,,0.1249597423510467,0.4305555555555555,0.8148148148148148,0.4583333333333333,0.0,0.0,0.0,0.0138486312399356
8,8,0.125,27,0.1111111111111111,6,,0.15378787878787878,0.4861111111111111,0.8148148148148148,0.4583333333333333,0.0,0.0,0.0,0.042676767676767674
8,8,0.125,27,0.1111111111111111,7,,0.10051060051060051,0.2777777777777778,0.8148148148148148,0.4583333333333333,0.0,0.0,0.0,-0.010600510600510593
8,8,0.125,27,0.1111111111111111,8,,0.1101449275362319,0.3472222222222222,0.7037037037037037,0.3958333333333333,0.0,0.0,0.0,-0.0009661835748792091
8,8,0.125,27,0.1111111111111111,9,,0.1514161220043573,0.5555555555555556,0.8888888888888888,0.5,1.0,0.0,0.0,0.0403050108932462
