num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,40,0.5,0,,0.5808819298253699,0.5425,0.525,0.5249999999999999,0.5185185185185185,0.7,0.5957446808510639,0.0808819298253699
8,8,0.5,40,0.5,1,,0.740538711170234,0.775,0.75,0.75,0.7272727272727273,0.8,0.761904761904762,0.24053871117023395
8,8,0.5,40,0.5,2,,0.5577475077179025,0.5375,0.575,0.575,0.5555555555555556,0.75,0.6382978723404256,0.05774750771790249
8,8,0.5,40,0.5,3,,0.711004792698341,0.6425,0.6,0.6,0.75,0.3,0.4285714285714285,0.21100479269834105
8,8,0.5,40,0.5,4,,0.7229640445768541,0.655,0.65,0.65,0.625,0.75,0.6818181818181818,0.22296404457685415
8,8,0.5,40,0.5,5,,0.6674492849469645,0.65,0.65,0.65,0.6875,0.55,0.6111111111111112,0.16744928494696454
8,8,0.5,40,0.5,6,,0.5732333453824106,0.645,0.575,0.575,0.6153846153846154,0.4,0.4848484848484849,0.07323334538241055
8,8,0.5,40,0.5,7,,0.6715180953452462,0.625,0.575,0.575,0.5714285714285714,0.6,0.5853658536585366,0.1715180953452462
8,8,0.5,40,0.5,8,,0.841253425180133,0.78,0.725,0.7250000000000001,0.8461538461538461,0.55,0.6666666666666667,0.341253425180133
8,8,0.5,40,0.5,9,,0.8473102297419248,0.8275,0.7,0.7,0.75,0.6,0.6666666666666665,0.3473102297419248
