num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.25,12,0.3333333333333333,0,,0.5011904761904762,0.71875,0.6666666666666666,0.625,0.5,0.5,0.5,0.16785714285714287
8,8,0.25,12,0.3333333333333333,1,,0.8541666666666666,0.90625,0.8333333333333334,0.75,1.0,0.5,0.6666666666666666,0.5208333333333333
8,8,0.25,12,0.3333333333333333,2,,0.775,0.8125,0.75,0.75,0.6,0.75,0.6666666666666665,0.4416666666666667
8,8,0.25,12,0.3333333333333333,3,,0.5416666666666666,0.6875,0.5,0.5625,0.375,0.75,0.5,0.20833333333333331
8,8,0.25,12,0.3333333333333333,4,,0.5666666666666667,0.75,0.6666666666666666,0.6875,0.5,0.75,0.6,0.23333333333333334
8,8,0.25,12,0.3333333333333333,5,,0.7333333333333333,0.84375,0.75,0.8125,0.5714285714285714,1.0,0.7272727272727273,0.39999999999999997
8,8,0.25,12,0.3333333333333333,6,,0.5666666666666667,0.75,0.6666666666666666,0.6875,0.5,0.75,0.6,0.23333333333333334
8,8,0.25,12,0.3333333333333333,7,,0.8928571428571428,0.90625,0.8333333333333334,0.8125,0.75,0.75,0.75,0.5595238095238095
8,8,0.25,12,0.3333333333333333,8,,0.7611111111111111,0.78125,0.6666666666666666,0.625,0.5,0.5,0.5,0.42777777777777776
8,8,0.25,12,0.3333333333333333,9,,0.625,0.6875,0.6666666666666666,0.6875,0.5,0.75,0.6,0.2916666666666667
