num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.875,22,0.9090909090909091,0,,0.8677320647618635,0.5,0.9090909090909091,0.5,0.9090909090909091,1.0,0.9523809523809523,-0.041358844329045574
8,8,0.875,22,0.9090909090909091,1,,0.883451856665866,0.42500000000000004,0.8181818181818182,0.45,0.9,0.9,0.9,-0.025639052425043052
8,8,0.875,22,0.9090909090909091,2,,0.9049723245021233,0.5,0.8181818181818182,0.45,0.9,0.9,0.9,-0.004118584588785779
8,8,0.875,22,0.9090909090909091,3,,0.8633056578354565,0.45,0.8636363636363636,0.7,0.9473684210526315,0.9,0.9230769230769231,-0.04578525125545252
8,8,0.875,22,0.9090909090909091,4,,0.929734229264028,0.575,0.7272727272727273,0.625,0.9375,0.75,0.8333333333333334,0.020643320173118984
8,8,0.875,22,0.9090909090909091,5,,0.8501634579730555,0.325,0.9090909090909091,0.5,0.9090909090909091,1.0,0.9523809523809523,-0.05892745111785358
8,8,0.875,22,0.9090909090909091,6,,0.964299525079324,0.7,0.8636363636363636,0.475,0.9047619047619048,0.95,0.9268292682926829,0.05520861598841498
8,8,0.875,22,0.9090909090909091,7,,0.8655675625973613,0.475,0.8636363636363636,0.475,0.9047619047619048,0.95,0.9268292682926829,-0.04352334649354772
8,8,0.875,22,0.9090909090909091,8,,0.7975853416449391,0.05,0.9090909090909091,0.5,0.9090909090909091,1.0,0.9523809523809523,-0.11150556744596996
8,8,0.875,22,0.9090909090909091,9,,0.8633056578354565,0.45,0.8636363636363636,0.475,0.9047619047619048,0.95,0.9268292682926829,-0.04578525125545252
