num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,25,0.48,0,,0.659732664995823,0.6730769230769231,0.64,0.6346153846153846,0.6666666666666666,0.5,0.5714285714285715,0.17973266499582297
8,8,0.5,25,0.48,1,,0.6863328599741644,0.641025641025641,0.56,0.5608974358974359,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.2063328599741644
8,8,0.5,25,0.48,2,,0.5656640543788881,0.6217948717948718,0.52,0.5352564102564102,0.5,0.9166666666666666,0.6470588235294118,0.08566405437888813
8,8,0.5,25,0.48,3,,0.649213943950786,0.6217948717948718,0.6,0.5993589743589745,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16921394395078604
8,8,0.5,25,0.48,4,,0.5893738979458794,0.5961538461538461,0.56,0.5544871794871795,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.10937389794587937
8,8,0.5,25,0.48,5,,0.5992844326725907,0.5576923076923077,0.52,0.5192307692307692,0.5,0.5,0.5,0.1192844326725907
8,8,0.5,25,0.48,6,,0.6800545361165061,0.5576923076923077,0.48,0.4903846153846154,0.47368421052631576,0.75,0.5806451612903226,0.20005453611650614
8,8,0.5,25,0.48,7,,0.5467592592592592,0.5897435897435896,0.56,0.5737179487179487,0.5238095238095238,0.9166666666666666,0.6666666666666667,0.06675925925925918
8,8,0.5,25,0.48,8,,0.6499662946795804,0.5833333333333333,0.44,0.4423076923076923,0.42857142857142855,0.5,0.4615384615384615,0.16996629467958047
8,8,0.5,25,0.48,9,,0.6091882410338798,0.5961538461538463,0.52,0.5256410256410257,0.5,0.6666666666666666,0.5714285714285715,0.12918824103387982
