num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,10,0.3,0,,0.6,0.5714285714285714,0.7,0.6904761904761905,0.5,0.6666666666666666,0.5714285714285715,0.3
8,8,0.375,10,0.3,1,,0.6333333333333333,0.7142857142857142,0.8,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333
8,8,0.375,10,0.3,2,,0.3055555555555556,0.33333333333333337,0.5,0.45238095238095233,0.25,0.3333333333333333,0.28571428571428575,0.005555555555555591
8,8,0.375,10,0.3,3,,0.30357142857142855,0.38095238095238093,0.5,0.45238095238095233,0.25,0.3333333333333333,0.28571428571428575,0.0035714285714285587
8,8,0.375,10,0.3,4,,0.31666666666666665,0.38095238095238093,0.5,0.35714285714285715,0.0,0.0,0.0,0.016666666666666663
8,8,0.375,10,0.3,5,,0.5277777777777778,0.4285714285714286,0.7,0.5952380952380952,0.5,0.3333333333333333,0.4,0.2277777777777778
8,8,0.375,10,0.3,6,,0.5666666666666667,0.5238095238095237,0.7,0.5,1.0,0.0,0.0,0.26666666666666666
8,8,0.375,10,0.3,7,,0.44285714285714284,0.6190476190476191,0.7,0.5952380952380952,0.5,0.3333333333333333,0.4,0.14285714285714285
8,8,0.375,10,0.3,8,,0.30634920634920637,0.3333333333333333,0.7,0.5,1.0,0.0,0.0,0.006349206349206382
8,8,0.375,10,0.3,9,,0.5317460317460317,0.7142857142857143,0.6,0.42857142857142855,0.0,0.0,0.0,0.23174603174603176
