num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,16,0.8125,0,,0.9285076035076034,0.7435897435897436,0.8125,0.6282051282051282,0.8571428571428571,0.9230769230769231,0.888888888888889,0.11600760350760342
8,8,0.75,16,0.8125,1,,0.9230835403912326,0.717948717948718,0.6875,0.6794871794871795,0.9,0.6923076923076923,0.7826086956521738,0.11058354039123264
8,8,0.75,16,0.8125,2,,0.9541838503376965,0.8205128205128205,0.8125,0.6282051282051282,0.8571428571428571,0.9230769230769231,0.888888888888889,0.14168385033769648
8,8,0.75,16,0.8125,3,,0.8842376640453563,0.5641025641025641,0.75,0.46153846153846156,0.8,0.9230769230769231,0.8571428571428571,0.07173766404535631
8,8,0.75,16,0.8125,4,,0.9003024753024753,0.6923076923076923,0.75,0.5897435897435898,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.08780247530247531
8,8,0.75,16,0.8125,5,,0.9177846725923647,0.6666666666666667,0.75,0.5897435897435898,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.10528467259236474
8,8,0.75,16,0.8125,6,,0.6720295729911114,0.10256410256410257,0.4375,0.2692307692307692,0.7,0.5384615384615384,0.608695652173913,-0.14047042700888857
8,8,0.75,16,0.8125,7,,0.9282650042265426,0.6666666666666667,0.75,0.46153846153846156,0.8,0.9230769230769231,0.8571428571428571,0.11576500422654257
8,8,0.75,16,0.8125,8,,0.6940381199996586,0.1794871794871795,0.625,0.38461538461538464,0.7692307692307693,0.7692307692307693,0.7692307692307693,-0.11846188000034141
8,8,0.75,16,0.8125,9,,0.9199453324453323,0.6923076923076924,0.8125,0.7564102564102564,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.10744533244533228
