num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,18,0.5,0,,0.6194023569023568,0.5555555555555556,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.11940235690235679
8,8,0.5,18,0.5,1,,0.5189119522452856,0.5185185185185186,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.631578947368421,0.018911952245285635
8,8,0.5,18,0.5,2,,0.6610730319063653,0.617283950617284,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.8888888888888888,0.761904761904762,0.16107303190636535
8,8,0.5,18,0.5,3,,0.47377401102891303,0.4074074074074074,0.4444444444444444,0.4444444444444444,0.45454545454545453,0.5555555555555556,0.5,-0.026225988971086966
8,8,0.5,18,0.5,4,,0.46204561596718463,0.41975308641975306,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.6666666666666667,-0.03795438403281537
8,8,0.5,18,0.5,5,,0.8204637410519764,0.7530864197530864,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.3204637410519764
8,8,0.5,18,0.5,6,,0.5117470492470493,0.5061728395061729,0.6111111111111112,0.6111111111111112,0.5625,1.0,0.72,0.01174704924704928
8,8,0.5,18,0.5,7,,0.5099833808167141,0.5061728395061729,0.5555555555555556,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.6666666666666667,0.009983380816714127
8,8,0.5,18,0.5,8,,0.5029982363315697,0.46913580246913583,0.6111111111111112,0.6111111111111112,0.6,0.6666666666666666,0.631578947368421,0.0029982363315697036
8,8,0.5,18,0.5,9,,0.6325248281130633,0.5925925925925926,0.6111111111111112,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.13252482811306332
