num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,11,0.45454545454545453,0,,0.4455122655122655,0.3666666666666667,0.45454545454545453,0.4166666666666667,0.0,0.0,0.0,-0.009033189033189004
8,8,0.5,11,0.45454545454545453,1,,0.4566233766233766,0.4,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.0020779220779220675
8,8,0.5,11,0.45454545454545453,2,,0.45186147186147185,0.43333333333333335,0.6363636363636364,0.65,0.5714285714285714,0.8,0.6666666666666666,-0.0026839826839826775
8,8,0.5,11,0.45454545454545453,3,,0.6301587301587301,0.5666666666666667,0.5454545454545454,0.5166666666666667,0.5,0.2,0.28571428571428575,0.1756132756132756
8,8,0.5,11,0.45454545454545453,4,,0.3881313131313131,0.26666666666666666,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,-0.06641414141414143
8,8,0.5,11,0.45454545454545453,5,,0.3821789321789321,0.26666666666666666,0.45454545454545453,0.4666666666666667,0.42857142857142855,0.6,0.5,-0.07236652236652241
8,8,0.5,11,0.45454545454545453,6,,0.42146464646464643,0.30000000000000004,0.36363636363636365,0.3833333333333333,0.375,0.6,0.4615384615384615,-0.0330808080808081
8,8,0.5,11,0.45454545454545453,7,,0.4555555555555555,0.43333333333333335,0.45454545454545453,0.4666666666666667,0.42857142857142855,0.6,0.5,0.001010101010100961
8,8,0.5,11,0.45454545454545453,8,,0.4097979797979798,0.3333333333333333,0.5454545454545454,0.55,0.5,0.6,0.5454545454545454,-0.04474747474747476
8,8,0.5,11,0.45454545454545453,9,,0.5099567099567099,0.46666666666666673,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.05541125541125541
