num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,40,0.5,0,,0.46863618030217224,0.45,0.5,0.5,0.5,0.7,0.5833333333333334,-0.031363819697827755
8,8,0.5,40,0.5,1,,0.7818945797672311,0.7125,0.575,0.575,0.5714285714285714,0.6,0.5853658536585366,0.2818945797672311
8,8,0.5,40,0.5,2,,0.7610027232431856,0.71,0.625,0.625,0.6923076923076923,0.45,0.5454545454545455,0.26100272324318563
8,8,0.5,40,0.5,3,,0.7685883049698838,0.6825,0.725,0.7250000000000001,0.8461538461538461,0.55,0.6666666666666667,0.26858830496988384
8,8,0.5,40,0.5,4,,0.6536841787610551,0.6875,0.575,0.575,0.5555555555555556,0.75,0.6382978723404256,0.1536841787610551
8,8,0.5,40,0.5,5,,0.7813400451102064,0.745,0.675,0.675,0.6666666666666666,0.7,0.6829268292682926,0.2813400451102064
8,8,0.5,40,0.5,6,,0.6329905333134234,0.69,0.65,0.65,0.6875,0.55,0.6111111111111112,0.13299053331342336
8,8,0.5,40,0.5,7,,0.8163892281906987,0.77,0.675,0.675,0.6521739130434783,0.75,0.6976744186046512,0.3163892281906987
8,8,0.5,40,0.5,8,,0.8849174088911941,0.8300000000000001,0.75,0.75,1.0,0.5,0.6666666666666666,0.3849174088911941
8,8,0.5,40,0.5,9,,0.6661477698462992,0.6925,0.65,0.6499999999999999,0.6666666666666666,0.6,0.631578947368421,0.1661477698462992
