num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,26,0.5,0,,0.883429860737553,0.8343195266272188,0.6923076923076923,0.6923076923076923,0.6470588235294118,0.8461538461538461,0.7333333333333334,0.38342986073755303
8,8,0.5,26,0.5,1,,0.8586854107364943,0.8461538461538461,0.6538461538461539,0.6538461538461539,1.0,0.3076923076923077,0.47058823529411764,0.3586854107364943
8,8,0.5,26,0.5,2,,0.7888888888888888,0.7751479289940828,0.7307692307692307,0.7307692307692308,0.75,0.6923076923076923,0.7199999999999999,0.28888888888888875
8,8,0.5,26,0.5,3,,0.8811627985541028,0.8224852071005918,0.6153846153846154,0.6153846153846154,0.5882352941176471,0.7692307692307693,0.6666666666666667,0.38116279855410284
8,8,0.5,26,0.5,4,,0.5860283266784814,0.514792899408284,0.5,0.5,0.5,0.3076923076923077,0.380952380952381,0.08602832667848137
8,8,0.5,26,0.5,5,,0.8113369350827544,0.7218934911242604,0.6923076923076923,0.6923076923076923,1.0,0.38461538461538464,0.5555555555555556,0.3113369350827544
8,8,0.5,26,0.5,6,,0.7443025934928769,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.8,0.3076923076923077,0.4444444444444444,0.24430259349287686
8,8,0.5,26,0.5,7,,0.6595567830861948,0.6390532544378698,0.6923076923076923,0.6923076923076923,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.1595567830861948
8,8,0.5,26,0.5,8,,0.7788320597531122,0.7041420118343195,0.5769230769230769,0.5769230769230769,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.2788320597531122
8,8,0.5,26,0.5,9,,0.7751284734021306,0.7218934911242603,0.6538461538461539,0.6538461538461539,1.0,0.3076923076923077,0.47058823529411764,0.27512847340213065
