num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,76,0.5263157894736842,0,,0.8236490618448393,0.825,0.7763157894736842,0.7763888888888889,0.7948717948717948,0.775,0.7848101265822786,0.29733327237115514
8,8,0.5,76,0.5263157894736842,1,,0.7904636220664473,0.7805555555555556,0.6710526315789473,0.6791666666666667,0.7777777777777778,0.525,0.6268656716417911,0.2641478325927631
8,8,0.5,76,0.5263157894736842,2,,0.696803257237933,0.7017361111111111,0.6578947368421053,0.6430555555555556,0.6166666666666667,0.925,0.74,0.17048746776424883
8,8,0.5,76,0.5263157894736842,3,,0.8208657195788684,0.7982638888888889,0.7105263157894737,0.7027777777777777,0.68,0.85,0.7555555555555556,0.29454993010518427
8,8,0.5,76,0.5263157894736842,4,,0.8205495651234805,0.8229166666666667,0.7368421052631579,0.7291666666666667,0.7,0.875,0.7777777777777777,0.29423377564979636
8,8,0.5,76,0.5263157894736842,5,,0.5760856059943518,0.5465277777777778,0.5657894736842105,0.5638888888888889,0.5853658536585366,0.6,0.5925925925925926,0.04976981652066759
8,8,0.5,76,0.5263157894736842,6,,0.8249507880739447,0.8270833333333334,0.75,0.7486111111111111,0.7560975609756098,0.775,0.7654320987654322,0.29863499860026055
8,8,0.5,76,0.5263157894736842,7,,0.759183252057219,0.7777777777777777,0.6973684210526315,0.7055555555555556,0.8148148148148148,0.55,0.6567164179104479,0.23286746258353486
8,8,0.5,76,0.5263157894736842,8,,0.7994977993589838,0.8034722222222223,0.6842105263157895,0.6666666666666666,0.625,1.0,0.7692307692307693,0.2731820098852996
8,8,0.5,76,0.5263157894736842,9,,0.8180025761267186,0.8041666666666667,0.7368421052631579,0.7333333333333334,0.7272727272727273,0.8,0.761904761904762,0.2916867866530344
