num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,9,0.5555555555555556,0,,0.7116666666666667,0.6000000000000001,0.5555555555555556,0.525,0.5714285714285714,0.8,0.6666666666666666,0.1561111111111111
8,8,0.625,9,0.5555555555555556,1,,0.8528571428571428,0.8,0.7777777777777778,0.75,0.7142857142857143,1.0,0.8333333333333333,0.2973015873015872
8,8,0.625,9,0.5555555555555556,2,,0.6544444444444445,0.6000000000000001,0.7777777777777778,0.775,0.8,0.8,0.8000000000000002,0.09888888888888892
8,8,0.625,9,0.5555555555555556,3,,0.6683333333333334,0.65,0.6666666666666666,0.675,0.75,0.6,0.6666666666666665,0.11277777777777787
8,8,0.625,9,0.5555555555555556,4,,0.8528571428571428,0.8,0.7777777777777778,0.75,0.7142857142857143,1.0,0.8333333333333333,0.2973015873015872
8,8,0.625,9,0.5555555555555556,5,,0.7683333333333333,0.7,0.5555555555555556,0.575,0.6666666666666666,0.4,0.5,0.21277777777777773
8,8,0.625,9,0.5555555555555556,6,,0.8766666666666667,0.85,0.7777777777777778,0.75,0.7142857142857143,1.0,0.8333333333333333,0.3211111111111111
8,8,0.625,9,0.5555555555555556,7,,0.6977777777777778,0.55,0.4444444444444444,0.4,0.5,0.8,0.6153846153846154,0.14222222222222225
8,8,0.625,9,0.5555555555555556,8,,0.7100000000000001,0.75,0.8888888888888888,0.875,0.8333333333333334,1.0,0.9090909090909091,0.1544444444444445
8,8,0.625,9,0.5555555555555556,9,,0.8766666666666667,0.85,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,0.3211111111111111
