num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,13,0.6153846153846154,0,,0.7425751332001332,0.475,0.46153846153846156,0.375,0.5454545454545454,0.75,0.631578947368421,0.12719051781551782
8,8,0.625,13,0.6153846153846154,1,,0.7180871212121213,0.55,0.5384615384615384,0.5125,0.625,0.625,0.625,0.10270250582750584
8,8,0.625,13,0.6153846153846154,2,,0.5947916666666666,0.475,0.3076923076923077,0.3625,0.3333333333333333,0.125,0.18181818181818182,-0.02059294871794881
8,8,0.625,13,0.6153846153846154,3,,0.7805215617715617,0.5,0.3076923076923077,0.25,0.4444444444444444,0.5,0.47058823529411764,0.16513694638694632
8,8,0.625,13,0.6153846153846154,4,,0.7243371212121212,0.525,0.5384615384615384,0.55,0.6666666666666666,0.5,0.5714285714285715,0.10895250582750582
8,8,0.625,13,0.6153846153846154,5,,0.5717463092463093,0.35,0.3076923076923077,0.2875,0.42857142857142855,0.375,0.39999999999999997,-0.043638306138306104
8,8,0.625,13,0.6153846153846154,6,,0.6412202380952381,0.45,0.6153846153846154,0.5375,0.6363636363636364,0.875,0.7368421052631579,0.025835622710622674
8,8,0.625,13,0.6153846153846154,7,,0.5785037878787879,0.425,0.46153846153846156,0.45,0.5714285714285714,0.5,0.5333333333333333,-0.03688082750582755
8,8,0.625,13,0.6153846153846154,8,,0.6412202380952381,0.45,0.6153846153846154,0.575,0.6666666666666666,0.75,0.7058823529411765,0.025835622710622674
8,8,0.625,13,0.6153846153846154,9,,0.6431748806748807,0.4,0.46153846153846156,0.4125,0.5555555555555556,0.625,0.5882352941176471,0.027790265290265292
