num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,39,0.4358974358974359,0,,0.6118760937937185,0.7112299465240641,0.6410256410256411,0.6149732620320856,0.6363636363636364,0.4117647058823529,0.5,0.17597865789628264
8,8,0.375,39,0.4358974358974359,1,,0.44013401931086404,0.5267379679144385,0.5384615384615384,0.5441176470588236,0.47619047619047616,0.5882352941176471,0.5263157894736842,0.004236583413428141
8,8,0.375,39,0.4358974358974359,2,,0.42481776808248956,0.47860962566844917,0.5641025641025641,0.553475935828877,0.5,0.47058823529411764,0.48484848484848486,-0.011079667814946348
8,8,0.375,39,0.4358974358974359,3,,0.46220116211628015,0.5267379679144385,0.48717948717948717,0.47192513368983957,0.4,0.35294117647058826,0.37500000000000006,0.026303726218844248
8,8,0.375,39,0.4358974358974359,4,,0.4657232422323514,0.5748663101604279,0.5897435897435898,0.5962566844919786,0.5238095238095238,0.6470588235294118,0.5789473684210527,0.029825806334915494
8,8,0.375,39,0.4358974358974359,5,,0.6957727649769172,0.7165775401069518,0.717948717948718,0.696524064171123,0.75,0.5294117647058824,0.6206896551724139,0.2598753290794813
8,8,0.375,39,0.4358974358974359,6,,0.6464521437415954,0.7727272727272727,0.6666666666666666,0.6510695187165776,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.21055470784415953
8,8,0.375,39,0.4358974358974359,7,,0.6919663927403865,0.7192513368983957,0.6410256410256411,0.6016042780748663,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.2560689568429506
8,8,0.375,39,0.4358974358974359,8,,0.6197148467939543,0.7433155080213905,0.6923076923076923,0.6737967914438503,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.18381741089651837
8,8,0.375,39,0.4358974358974359,9,,0.5897661634890737,0.713903743315508,0.717948717948718,0.7299465240641712,0.6363636363636364,0.8235294117647058,0.717948717948718,0.15386872759163783
