num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.8166666666666667,0.8,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.37222222222222223
8,8,0.5,9,0.4444444444444444,1,,1.0,1.0,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.5555555555555556
8,8,0.5,9,0.4444444444444444,2,,0.5833333333333333,0.25,0.4444444444444444,0.425,0.3333333333333333,0.25,0.28571428571428575,0.13888888888888884
8,8,0.5,9,0.4444444444444444,3,,0.8166666666666667,0.8,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.37222222222222223
8,8,0.5,9,0.4444444444444444,4,,1.0,1.0,0.6666666666666666,0.625,1.0,0.25,0.4,0.5555555555555556
8,8,0.5,9,0.4444444444444444,5,,0.7166666666666667,0.7,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846153,0.27222222222222225
8,8,0.5,9,0.4444444444444444,6,,1.0,1.0,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.5555555555555556
8,8,0.5,9,0.4444444444444444,7,,1.0,1.0,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.5555555555555556
8,8,0.5,9,0.4444444444444444,8,,1.0,1.0,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.5555555555555556
8,8,0.5,9,0.4444444444444444,9,,1.0,1.0,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.5555555555555556
