num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,11,0.45454545454545453,0,,0.36194083694083695,0.19999999999999998,0.45454545454545453,0.5,0.45454545454545453,1.0,0.625,-0.09260461760461758
8,8,0.375,11,0.45454545454545453,1,,0.39329004329004325,0.30000000000000004,0.2727272727272727,0.26666666666666666,0.2,0.2,0.20000000000000004,-0.061255411255411285
8,8,0.375,11,0.45454545454545453,2,,0.4157142857142857,0.3666666666666667,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,-0.03883116883116883
8,8,0.375,11,0.45454545454545453,3,,0.42146464646464643,0.3333333333333333,0.2727272727272727,0.2833333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.0330808080808081
8,8,0.375,11,0.45454545454545453,4,,0.6385281385281385,0.5666666666666667,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.18398268398268397
8,8,0.375,11,0.45454545454545453,5,,0.5051948051948052,0.5,0.5454545454545454,0.5333333333333333,0.5,0.4,0.4444444444444445,0.050649350649350666
8,8,0.375,11,0.45454545454545453,6,,0.43238095238095237,0.4,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,-0.022164502164502164
8,8,0.375,11,0.45454545454545453,7,,0.47924242424242425,0.3666666666666667,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.024696969696969717
8,8,0.375,11,0.45454545454545453,8,,0.5210317460317461,0.3333333333333333,0.2727272727272727,0.26666666666666666,0.2,0.2,0.20000000000000004,0.06648629148629154
8,8,0.375,11,0.45454545454545453,9,,0.4351948051948052,0.4,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,-0.01935064935064934
