num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,24,0.5,0,,0.6752265922308996,0.638888888888889,0.6666666666666666,0.6666666666666667,0.6428571428571429,0.75,0.6923076923076924,0.17522659223089965
8,8,0.5,24,0.5,1,,0.6755015749501044,0.6458333333333333,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.17550157495010443
8,8,0.5,24,0.5,2,,0.6548910311058649,0.6527777777777778,0.625,0.625,0.6,0.75,0.6666666666666665,0.15489103110586488
8,8,0.5,24,0.5,3,,0.6447954779998124,0.576388888888889,0.5416666666666666,0.5416666666666667,0.5263157894736842,0.8333333333333334,0.6451612903225806,0.1447954779998124
8,8,0.5,24,0.5,4,,0.5892853205159707,0.5833333333333334,0.5416666666666666,0.5416666666666666,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.08928532051597071
8,8,0.5,24,0.5,5,,0.5717735924779268,0.5277777777777778,0.625,0.625,0.5714285714285714,1.0,0.7272727272727273,0.0717735924779268
8,8,0.5,24,0.5,6,,0.7514323911382735,0.7291666666666666,0.6666666666666666,0.6666666666666667,0.6428571428571429,0.75,0.6923076923076924,0.25143239113827354
8,8,0.5,24,0.5,7,,0.8136167345726169,0.7569444444444444,0.7083333333333334,0.7083333333333334,1.0,0.4166666666666667,0.5882352941176471,0.31361673457261685
8,8,0.5,24,0.5,8,,0.8193963443963445,0.7638888888888888,0.7083333333333334,0.7083333333333333,0.8571428571428571,0.5,0.631578947368421,0.31939634439634446
8,8,0.5,24,0.5,9,,0.8128832088390912,0.7777777777777778,0.7083333333333334,0.7083333333333333,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.31288320883909115
