num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,16,0.5,0,,0.5229700854700854,0.4375,0.4375,0.4375,0.42857142857142855,0.375,0.39999999999999997,0.02297008547008539
8,8,0.5,16,0.5,1,,0.8077380952380953,0.8125,0.6875,0.6875,0.6363636363636364,0.875,0.7368421052631579,0.30773809523809526
8,8,0.5,16,0.5,2,,0.7705357142857143,0.78125,0.75,0.75,0.6666666666666666,1.0,0.8,0.2705357142857143
8,8,0.5,16,0.5,3,,0.6524267399267399,0.625,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.15242673992673994
8,8,0.5,16,0.5,4,,0.643452380952381,0.59375,0.6875,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.143452380952381
8,8,0.5,16,0.5,5,,0.78125,0.734375,0.75,0.75,0.75,0.75,0.75,0.28125
8,8,0.5,16,0.5,6,,0.7878787878787878,0.765625,0.625,0.625,0.625,0.625,0.625,0.28787878787878785
8,8,0.5,16,0.5,7,,0.7333333333333333,0.6953125,0.625,0.625,0.6,0.75,0.6666666666666665,0.23333333333333328
8,8,0.5,16,0.5,8,,0.5860653235653235,0.484375,0.5625,0.5625,0.5555555555555556,0.625,0.5882352941176471,0.08606532356532348
8,8,0.5,16,0.5,9,,0.75625,0.671875,0.75,0.75,0.75,0.75,0.75,0.25625
