num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,12,0.4166666666666667,0,,0.8333333333333333,0.8,0.75,0.7571428571428571,0.6666666666666666,0.8,0.7272727272727272,0.4166666666666666
8,8,0.5,12,0.4166666666666667,1,,0.8444444444444443,0.8285714285714285,0.6666666666666666,0.6571428571428571,0.6,0.6,0.6,0.42777777777777765
8,8,0.5,12,0.4166666666666667,2,,0.8242424242424242,0.7714285714285715,0.75,0.7285714285714285,0.75,0.6,0.6666666666666665,0.40757575757575754
8,8,0.5,12,0.4166666666666667,3,,0.8509090909090908,0.8,0.8333333333333334,0.8285714285714285,0.8,0.8,0.8000000000000002,0.43424242424242415
8,8,0.5,12,0.4166666666666667,4,,0.9428571428571428,0.9428571428571428,0.8333333333333334,0.8,1.0,0.6,0.7499999999999999,0.5261904761904761
8,8,0.5,12,0.4166666666666667,5,,0.8242424242424242,0.7714285714285715,0.75,0.7,1.0,0.4,0.5714285714285715,0.40757575757575754
8,8,0.5,12,0.4166666666666667,6,,0.7533333333333332,0.7428571428571429,0.5833333333333334,0.6142857142857143,0.5,0.8,0.6153846153846154,0.3366666666666665
8,8,0.5,12,0.4166666666666667,7,,0.7783333333333333,0.7999999999999999,0.75,0.7571428571428571,0.6666666666666666,0.8,0.7272727272727272,0.36166666666666664
8,8,0.5,12,0.4166666666666667,8,,0.8999999999999999,0.8571428571428572,0.9166666666666666,0.9,1.0,0.8,0.888888888888889,0.4833333333333332
8,8,0.5,12,0.4166666666666667,9,,0.7933333333333332,0.742857142857143,0.6666666666666666,0.6285714285714286,0.6666666666666666,0.4,0.5,0.37666666666666654
