num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.875,0.8,0.8888888888888888,0.875,1.0,0.75,0.8571428571428571,0.4305555555555556
8,8,0.5,9,0.4444444444444444,1,,0.95,0.9500000000000001,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.5055555555555555
8,8,0.5,9,0.4444444444444444,2,,0.3946428571428572,0.3,0.4444444444444444,0.475,0.42857142857142855,0.75,0.5454545454545454,-0.049801587301587236
8,8,0.5,9,0.4444444444444444,3,,0.8166666666666667,0.8,0.5555555555555556,0.55,0.5,0.5,0.5,0.37222222222222223
8,8,0.5,9,0.4444444444444444,4,,0.8875,0.9,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.44305555555555554
8,8,0.5,9,0.4444444444444444,5,,0.9166666666666666,0.9,0.6666666666666666,0.7,0.5714285714285714,1.0,0.7272727272727273,0.4722222222222222
8,8,0.5,9,0.4444444444444444,6,,0.8166666666666667,0.8,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.37222222222222223
8,8,0.5,9,0.4444444444444444,7,,0.4125,0.35,0.5555555555555556,0.575,0.5,0.75,0.6,-0.03194444444444444
8,8,0.5,9,0.4444444444444444,8,,0.5111111111111111,0.49999999999999994,0.5555555555555556,0.55,0.5,0.5,0.5,0.06666666666666665
8,8,0.5,9,0.4444444444444444,9,,0.8166666666666667,0.8,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.37222222222222223
