num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.75,10,0.7,0,,0.8954648526077096,0.7619047619047619,0.6,0.6190476190476191,0.8,0.5714285714285714,0.6666666666666666,0.19546485260770963
8,8,0.75,10,0.7,1,,0.8736394557823128,0.761904761904762,0.7,0.5,0.7,1.0,0.8235294117647058,0.17363945578231288
8,8,0.75,10,0.7,2,,0.8260204081632654,0.7142857142857144,0.9,0.8333333333333333,0.875,1.0,0.9333333333333333,0.12602040816326543
8,8,0.75,10,0.7,3,,0.8631519274376416,0.6666666666666667,0.6,0.5238095238095238,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.16315192743764162
8,8,0.75,10,0.7,4,,0.9617346938775511,0.9047619047619049,0.8,0.6666666666666666,0.7777777777777778,1.0,0.8750000000000001,0.2617346938775511
8,8,0.75,10,0.7,5,,0.9571428571428571,0.8571428571428571,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.2571428571428571
8,8,0.75,10,0.7,6,,0.9617346938775511,0.9047619047619049,0.7,0.5,0.7,1.0,0.8235294117647058,0.2617346938775511
8,8,0.75,10,0.7,7,,0.9379251700680271,0.8571428571428572,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.23792517006802716
8,8,0.75,10,0.7,8,,1.0,1.0,0.8,0.6666666666666666,0.7777777777777778,1.0,0.8750000000000001,0.30000000000000004
8,8,0.75,10,0.7,9,,0.9093537414965986,0.8095238095238095,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.2093537414965987
