num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,21,0.47619047619047616,0,,0.6460659223817118,0.6181818181818182,0.5238095238095238,0.5181818181818182,0.5,0.4,0.4444444444444445,0.16987544619123562
8,8,0.5,21,0.47619047619047616,1,,0.7320887445887445,0.6636363636363637,0.47619047619047616,0.49090909090909096,0.47058823529411764,0.8,0.5925925925925927,0.25589826839826835
8,8,0.5,21,0.47619047619047616,2,,0.5902505827505828,0.6545454545454545,0.5714285714285714,0.5727272727272728,0.5454545454545454,0.6,0.5714285714285713,0.11406010656010668
8,8,0.5,21,0.47619047619047616,3,,0.6611131996658313,0.4636363636363637,0.2857142857142857,0.29545454545454547,0.3333333333333333,0.5,0.4,0.1849227234753551
8,8,0.5,21,0.47619047619047616,4,,0.8640277777777777,0.8090909090909092,0.7142857142857143,0.7181818181818183,0.6666666666666666,0.8,0.7272727272727272,0.38783730158730156
8,8,0.5,21,0.47619047619047616,5,,0.4924172611014716,0.39999999999999997,0.47619047619047616,0.4954545454545455,0.47368421052631576,0.9,0.6206896551724138,0.01622678491099544
8,8,0.5,21,0.47619047619047616,6,,0.6185070485070485,0.5636363636363637,0.42857142857142855,0.42727272727272725,0.4,0.4,0.4000000000000001,0.14231657231657235
8,8,0.5,21,0.47619047619047616,7,,0.4973744800950683,0.4636363636363636,0.47619047619047616,0.4772727272727273,0.45454545454545453,0.5,0.47619047619047616,0.02118400390459213
8,8,0.5,21,0.47619047619047616,8,,0.6241114002956107,0.5636363636363636,0.5714285714285714,0.5727272727272728,0.5454545454545454,0.6,0.5714285714285713,0.14792092410513458
8,8,0.5,21,0.47619047619047616,9,,0.5419322782480677,0.509090909090909,0.47619047619047616,0.4727272727272727,0.4444444444444444,0.4,0.4210526315789474,0.0657418020575915
