num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,14,0.6428571428571429,0,,0.7773208273208274,0.5777777777777777,0.5714285714285714,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1344636844636845
8,8,0.625,14,0.6428571428571429,1,,0.6892154142154143,0.4444444444444444,0.5,0.5222222222222221,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.04635827135827142
8,8,0.625,14,0.6428571428571429,2,,0.7473655973655975,0.5555555555555556,0.5714285714285714,0.5777777777777777,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.10450845450845458
8,8,0.625,14,0.6428571428571429,3,,0.8487093153759822,0.711111111111111,0.6428571428571429,0.6333333333333333,0.75,0.6666666666666666,0.7058823529411765,0.20585217251883925
8,8,0.625,14,0.6428571428571429,4,,0.712962962962963,0.6,0.7142857142857143,0.7333333333333334,0.8571428571428571,0.6666666666666666,0.75,0.07010582010582012
8,8,0.625,14,0.6428571428571429,5,,0.9121572871572874,0.8222222222222222,0.6428571428571429,0.5,0.6428571428571429,1.0,0.782608695652174,0.2693001443001445
8,8,0.625,14,0.6428571428571429,6,,0.7062067562067562,0.5111111111111111,0.6428571428571429,0.5888888888888889,0.7,0.7777777777777778,0.7368421052631577,0.06334961334961331
8,8,0.625,14,0.6428571428571429,7,,0.6400050566717235,0.24444444444444444,0.35714285714285715,0.2777777777777778,0.5,0.5555555555555556,0.5263157894736842,-0.0028520861854194335
8,8,0.625,14,0.6428571428571429,8,,0.6398259148259147,0.39999999999999997,0.2857142857142857,0.3555555555555555,0.3333333333333333,0.1111111111111111,0.16666666666666666,-0.003031228031228239
8,8,0.625,14,0.6428571428571429,9,,0.8689033189033191,0.7111111111111111,0.7142857142857143,0.6444444444444444,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.22604617604617616
