num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.375,13,0.46153846153846156,0,,0.8178571428571427,0.880952380952381,0.6153846153846154,0.5952380952380952,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.35631868131868116
8,8,0.375,13,0.46153846153846156,1,,0.8833333333333333,0.8809523809523809,0.8461538461538461,0.8452380952380952,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.42179487179487174
8,8,0.375,13,0.46153846153846156,2,,0.9107142857142856,0.9047619047619048,0.8461538461538461,0.8333333333333333,1.0,0.6666666666666666,0.8,0.449175824175824
8,8,0.375,13,0.46153846153846156,3,,0.6898148148148148,0.6666666666666666,0.6153846153846154,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.2282763532763532
8,8,0.375,13,0.46153846153846156,4,,0.9102564102564102,0.8333333333333334,0.6923076923076923,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4487179487179487
8,8,0.375,13,0.46153846153846156,5,,0.8734126984126983,0.9047619047619049,0.9230769230769231,0.9285714285714286,0.8571428571428571,1.0,0.923076923076923,0.41187423687423674
8,8,0.375,13,0.46153846153846156,6,,0.8178571428571427,0.880952380952381,0.9230769230769231,0.9285714285714286,0.8571428571428571,1.0,0.923076923076923,0.35631868131868116
8,8,0.375,13,0.46153846153846156,7,,0.9102564102564102,0.8333333333333334,0.7692307692307693,0.75,1.0,0.5,0.6666666666666666,0.4487179487179487
8,8,0.375,13,0.46153846153846156,8,,0.8833333333333333,0.8809523809523809,0.7692307692307693,0.7738095238095238,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.42179487179487174
8,8,0.375,13,0.46153846153846156,9,,0.8293040293040292,0.7619047619047619,0.6923076923076923,0.7023809523809523,0.625,0.8333333333333334,0.7142857142857143,0.3677655677655677
