num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,24,0.625,0,,0.820540905826947,0.7407407407407407,0.7083333333333334,0.6333333333333333,0.7,0.9333333333333333,0.8,0.19554090582694705
8,8,0.625,24,0.625,1,,0.7229937671497774,0.6185185185185186,0.625,0.6555555555555556,0.8,0.5333333333333333,0.64,0.09799376714977737
8,8,0.625,24,0.625,2,,0.8934959759882359,0.8407407407407408,0.7916666666666666,0.7444444444444445,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.26849597598823594
8,8,0.625,24,0.625,3,,0.5695437905647893,0.4,0.5,0.4666666666666667,0.6,0.6,0.6,-0.05545620943521068
8,8,0.625,24,0.625,4,,0.7634626300099445,0.5925925925925927,0.5833333333333334,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.13846263000994452
8,8,0.625,24,0.625,5,,0.793073593073593,0.6888888888888889,0.7083333333333334,0.6777777777777778,0.75,0.8,0.7741935483870969,0.16807359307359304
8,8,0.625,24,0.625,6,,0.6870101948275322,0.5666666666666667,0.5416666666666666,0.5,0.625,0.6666666666666666,0.6451612903225806,0.06201019482753223
8,8,0.625,24,0.625,7,,0.7289736602120503,0.562962962962963,0.6666666666666666,0.6,0.6842105263157895,0.8666666666666667,0.7647058823529413,0.10397366021205035
8,8,0.625,24,0.625,8,,0.8514173588086631,0.7185185185185186,0.6666666666666666,0.6222222222222222,0.7058823529411765,0.8,0.7500000000000001,0.2264173588086631
8,8,0.625,24,0.625,9,,0.6602496772233615,0.5777777777777777,0.5833333333333334,0.5333333333333333,0.6470588235294118,0.7333333333333333,0.6875,0.035249677223361475
