num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.25,16,0.25,0,,0.23472222222222222,0.3541666666666667,0.5,0.3333333333333333,0.0,0.0,0.0,-0.015277777777777779
8,8,0.25,16,0.25,1,,0.17873931623931627,0.10416666666666669,0.5625,0.375,0.0,0.0,0.0,-0.07126068376068373
8,8,0.25,16,0.25,2,,0.31994047619047616,0.5416666666666666,0.5,0.4166666666666667,0.16666666666666666,0.25,0.2,0.06994047619047616
8,8,0.25,16,0.25,3,,0.25707070707070706,0.4375,0.5625,0.4583333333333333,0.2,0.25,0.22222222222222224,0.007070707070707061
8,8,0.25,16,0.25,4,,0.25416666666666665,0.4166666666666667,0.5,0.4166666666666667,0.16666666666666666,0.25,0.2,0.004166666666666652
8,8,0.25,16,0.25,5,,0.1732142857142857,0.0625,0.4375,0.2916666666666667,0.0,0.0,0.0,-0.07678571428571429
8,8,0.25,16,0.25,6,,0.24717643467643466,0.375,0.5625,0.375,0.0,0.0,0.0,-0.0028235653235653413
8,8,0.25,16,0.25,7,,0.2375,0.33333333333333337,0.5625,0.4583333333333333,0.2,0.25,0.22222222222222224,-0.012500000000000011
8,8,0.25,16,0.25,8,,0.23231351981351983,0.3125,0.6875,0.4583333333333333,0.0,0.0,0.0,-0.01768648018648017
8,8,0.25,16,0.25,9,,0.19345238095238093,0.1875,0.4375,0.2916666666666667,0.0,0.0,0.0,-0.05654761904761907
