num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.125,5,0.2,0,,0.5,0.75,0.8,0.5,1.0,0.0,0.0,0.3
8,8,0.125,5,0.2,1,,1.0,1.0,0.8,0.5,1.0,0.0,0.0,0.8
8,8,0.125,5,0.2,2,,0.5,0.75,0.8,0.5,1.0,0.0,0.0,0.3
8,8,0.125,5,0.2,3,,0.5,0.75,0.8,0.5,1.0,0.0,0.0,0.3
8,8,0.125,5,0.2,4,,0.25,0.25,0.8,0.5,1.0,0.0,0.0,0.04999999999999999
8,8,0.125,5,0.2,5,,0.5,0.75,0.4,0.625,0.25,1.0,0.4,0.3
8,8,0.125,5,0.2,6,,1.0,1.0,0.8,0.5,1.0,0.0,0.0,0.8
8,8,0.125,5,0.2,7,,1.0,1.0,0.8,0.5,1.0,0.0,0.0,0.8
8,8,0.125,5,0.2,8,,0.5,0.75,0.6,0.375,0.0,0.0,0.0,0.3
8,8,0.125,5,0.2,9,,1.0,1.0,0.8,0.5,1.0,0.0,0.0,0.8
