num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.7928571428571429,0.75,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.3484126984126985
8,8,0.5,9,0.4444444444444444,1,,0.6083333333333333,0.7,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.16388888888888886
8,8,0.5,9,0.4444444444444444,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556
8,8,0.5,9,0.4444444444444444,3,,0.6791666666666667,0.8,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.23472222222222228
8,8,0.5,9,0.4444444444444444,4,,0.6458333333333333,0.75,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.20138888888888884
8,8,0.5,9,0.4444444444444444,5,,0.6458333333333333,0.75,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.20138888888888884
8,8,0.5,9,0.4444444444444444,6,,0.95,0.9500000000000001,0.8888888888888888,0.9,0.8,1.0,0.888888888888889,0.5055555555555555
8,8,0.5,9,0.4444444444444444,7,,0.9166666666666666,0.9,0.7777777777777778,0.8,0.6666666666666666,1.0,0.8,0.4722222222222222
8,8,0.5,9,0.4444444444444444,8,,0.8041666666666667,0.8500000000000001,0.4444444444444444,0.5,0.4444444444444444,1.0,0.6153846153846153,0.3597222222222223
8,8,0.5,9,0.4444444444444444,9,,0.8041666666666667,0.8500000000000001,0.7777777777777778,0.775,0.75,0.75,0.75,0.3597222222222223
