num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,24,0.5,0,,0.9092036435786436,0.875,0.7916666666666666,0.7916666666666667,0.8181818181818182,0.75,0.7826086956521738,0.4092036435786436
8,8,0.5,24,0.5,1,,0.942063492063492,0.9097222222222222,0.875,0.875,1.0,0.75,0.8571428571428571,0.44206349206349205
8,8,0.5,24,0.5,2,,0.8686901061901062,0.8541666666666667,0.75,0.75,0.6875,0.9166666666666666,0.7857142857142857,0.3686901061901062
8,8,0.5,24,0.5,3,,0.8832588979647803,0.8333333333333334,0.7916666666666666,0.7916666666666667,1.0,0.5833333333333334,0.7368421052631579,0.3832588979647803
8,8,0.5,24,0.5,4,,0.9087763600921495,0.8888888888888888,0.7916666666666666,0.7916666666666666,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.40877636009214946
8,8,0.5,24,0.5,5,,0.8206454425204425,0.8333333333333333,0.6666666666666666,0.6666666666666667,0.75,0.5,0.6,0.32064544252044247
8,8,0.5,24,0.5,6,,0.7144477597802406,0.5972222222222223,0.4583333333333333,0.45833333333333337,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.21444775978024055
8,8,0.5,24,0.5,7,,0.848943302068302,0.7569444444444444,0.7916666666666666,0.7916666666666667,1.0,0.5833333333333334,0.7368421052631579,0.34894330206830204
8,8,0.5,24,0.5,8,,0.8240590428090427,0.75,0.5833333333333334,0.5833333333333334,0.5625,0.75,0.6428571428571429,0.32405904280904274
8,8,0.5,24,0.5,9,,0.7132627319933822,0.6527777777777778,0.5,0.5,0.5,0.5833333333333334,0.5384615384615384,0.2132627319933822
