num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.625,9,0.5555555555555556,0,,0.8766666666666667,0.85,0.7777777777777778,0.775,0.8,0.8,0.8000000000000002,0.3211111111111111
8,8,0.625,9,0.5555555555555556,1,,0.5311111111111111,0.35,0.5555555555555556,0.5,0.5555555555555556,1.0,0.7142857142857143,-0.02444444444444449
8,8,0.625,9,0.5555555555555556,2,,0.925,0.8500000000000001,0.7777777777777778,0.775,0.8,0.8,0.8000000000000002,0.36944444444444446
8,8,0.625,9,0.5555555555555556,3,,0.8392857142857142,0.7,0.6666666666666666,0.625,0.625,1.0,0.7692307692307693,0.2837301587301586
8,8,0.625,9,0.5555555555555556,4,,0.6295238095238095,0.6,0.5555555555555556,0.55,0.6,0.6,0.6,0.0739682539682539
8,8,0.625,9,0.5555555555555556,5,,1.0,1.0,0.6666666666666666,0.625,0.625,1.0,0.7692307692307693,0.4444444444444444
8,8,0.625,9,0.5555555555555556,6,,0.9666666666666668,0.95,0.8888888888888888,0.875,0.8333333333333334,1.0,0.9090909090909091,0.4111111111111112
8,8,0.625,9,0.5555555555555556,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444
8,8,0.625,9,0.5555555555555556,8,,0.8261904761904761,0.75,0.6666666666666666,0.65,0.6666666666666666,0.8,0.7272727272727272,0.27063492063492056
8,8,0.625,9,0.5555555555555556,9,,0.9266666666666667,0.9,0.8888888888888888,0.875,0.8333333333333334,1.0,0.9090909090909091,0.37111111111111117
