TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,16_train
CHEMBL1033643,0.5,3.0,0.3333333333333333,0.0,0.0,0.8+/-0.274
CHEMBL1033992,0.8125,21.0,0.8571428571428571,0.0,0.0,0.994+/-0.011
CHEMBL1033993,0.875,21.0,0.9047619047619048,0.0,0.0,0.999+/-0.001
CHEMBL1034004,0.6875,5.0,0.8,0.0,0.0,0.99+/-0.022
CHEMBL1107216,0.375,26.0,0.3461538461538461,0.0,0.0,0.404+/-0.087
CHEMBL1960329,0.8125,12.0,0.8333333333333334,0.0,0.0,0.794+/-0.014
CHEMBL2021151,0.5,4.0,0.5,0.0,0.0,0.967+/-0.075
CHEMBL2037882,0.5,2.0,0.5,0.0,0.0,0.9+/-0.224
CHEMBL2061397,0.5,9.0,0.4444444444444445,0.0,0.0,0.531+/-0.144
CHEMBL2328235,0.875,31.0,0.9032258064516128,0.0,0.0,0.915+/-0.042
CHEMBL2330536,0.1875,16.0,0.1875,0.0,0.0,1.0+/-0.0
CHEMBL2439555,0.5,17.0,0.4705882352941176,0.0,0.0,0.61+/-0.11
CHEMBL2444082,0.5625,21.0,0.5238095238095238,0.0,0.0,0.723+/-0.144
CHEMBL3047384,0.5,6.0,0.5,0.0,0.0,0.8+/-0.225
CHEMBL3282587,0.6875,7.0,0.7142857142857143,0.0,0.0,1.0+/-0.0
CHEMBL3282590,0.5,10.0,0.5,0.0,0.0,0.868+/-0.157
CHEMBL3385546,0.5,18.0,0.5,0.0,0.0,0.598+/-0.106
CHEMBL3389955,0.5,7.0,0.4285714285714285,0.0,0.0,0.53+/-0.162
CHEMBL3428285,0.4375,26.0,0.4230769230769231,0.0,0.0,0.765+/-0.078
CHEMBL3588716,0.625,6.0,0.6666666666666666,0.0,0.0,0.769+/-0.112
CHEMBL3738055,0.375,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL3738670,0.4375,3.0,0.3333333333333333,0.0,0.0,0.433+/-0.091
CHEMBL3796292,0.5,9.0,0.4444444444444445,0.0,0.0,0.487+/-0.079
CHEMBL3813389,0.625,2.0,0.5,0.0,0.0,1.0+/-0.0
CHEMBL3994799,0.25,7.0,0.2857142857142857,0.0,0.0,0.8+/-0.217
CHEMBL3999677,0.625,16.0,0.625,0.0,0.0,0.885+/-0.076
CHEMBL3999678,0.5,16.0,0.5,0.0,0.0,0.617+/-0.113
CHEMBL4003204,0.5,16.0,0.5,0.0,0.0,0.846+/-0.086
CHEMBL4012802,0.5625,11.0,0.5454545454545454,0.0,0.0,0.634+/-0.117
CHEMBL4019380,0.4375,5.0,0.4,0.0,0.0,0.967+/-0.075
CHEMBL4019381,0.4375,5.0,0.4,0.0,0.0,0.917+/-0.186
CHEMBL4019385,0.5625,6.0,0.5,0.0,0.0,0.834+/-0.198
CHEMBL4054625,0.5,10.0,0.5,0.0,0.0,0.721+/-0.114
CHEMBL4135013,0.3125,11.0,0.3636363636363636,0.0,0.0,0.522+/-0.151
CHEMBL4143827,0.3125,4.0,0.25,0.0,0.0,0.433+/-0.32
CHEMBL4145237,0.5,48.0,0.5,0.0,0.0,0.585+/-0.112
