num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
16,16.0,0.5,3.0,0.3333333333333333,,0.8,0.8,0.6,0.6,0.4,0.6,0.4666666666666666,0.4666666666666667,0.27888667551135854,0.27386127875258304,0.33541019662496846,0.27386127875258315,0.4472135954999579,0.0,0.0,0.4183300132670378,0.5477225575051661,0.27386127875258304,,CHEMBL1033643
16,16.0,0.8125,21.0,0.8571428571428571,,0.9937433930687284,0.9666666666666668,0.8952380952380953,0.7444444444444445,0.9317460317460317,0.9555555555555555,0.9406406665230194,0.13660053592587137,0.03984095364447983,0.010820316478814923,0.23190701627490884,0.010820316478814975,0.019872223508113778,0.0,0.0,0.07178043844187312,0.04648111258522644,0.05950470004836897,,CHEMBL1033992
16,16.0,0.875,21.0,0.9047619047619048,,0.9994736842105263,0.994736842105263,0.9333333333333333,0.6947368421052631,0.9428571428571428,0.9894736842105264,0.9645945945945946,0.09471177944862157,0.042591770999995976,0.0011768778828946376,0.2668166706449805,0.00117687788289464,0.022151447640696674,0.0,0.0,0.052164053095730085,0.023537557657892505,0.011768778828946341,,CHEMBL1033993
16,16.0,0.6875,5.0,0.8,,0.99,0.95,0.8400000000000001,0.75,0.9099999999999999,0.9,0.8992063492063492,0.1899999999999999,0.16733200530681513,0.022360679774997918,0.2931509849889643,0.022360679774997894,0.10542419323391772,0.0,0.0,0.12449899597988731,0.13693063937629152,0.11180339887498948,,CHEMBL1034004
16,16.0,0.375,26.0,0.3461538461538461,,0.40416994794340333,0.5091503267973856,0.6230769230769231,0.4764705882352941,0.6,0.0,0.0,0.05801610178955714,0.050147710809251164,0.08728111937458687,0.038348249442368525,0.08728111937458684,0.0,0.0,0.0,0.5477225575051661,0.0,0.0935063207132449,,CHEMBL1107216
16,16.0,0.8125,12.0,0.8333333333333334,,0.7941818181818181,0.325,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909092,-0.03915151515151516,0.0,0.014183996199040092,0.0,0.014183996199040098,0.0,0.0,0.0,0.0,0.0,0.08291561975888499,,CHEMBL1960329
16,16.0,0.5,4.0,0.5,,0.9666666666666666,0.95,0.65,0.65,0.7666666666666666,0.6,0.5533333333333333,0.4666666666666666,0.13693063937629152,0.07453559924999303,0.13693063937629152,0.07453559924999305,0.33299983316645804,0.0,0.0,0.22360679774997896,0.4183300132670378,0.11180339887498948,,CHEMBL2021151
16,16.0,0.5,2.0,0.5,,0.9,0.8,0.7,0.7,0.8,0.8,0.6666666666666666,0.4,0.27386127875258304,0.22360679774997896,0.27386127875258304,0.22360679774997896,0.408248290463863,0.0,0.0,0.27386127875258304,0.4472135954999579,0.4472135954999579,,CHEMBL2037882
16,16.0,0.5,9.0,0.4444444444444445,,0.5313492063492063,0.51,0.5333333333333333,0.5349999999999999,0.4666666666666667,0.55,0.4904761904761905,0.08690476190476189,0.16480441082434807,0.14365004000942358,0.17193748864049402,0.14365004000942358,0.2226222306877098,0.0,0.0,0.19184774055368897,0.32596012026013244,0.21837467801922464,,CHEMBL2061397
16,16.0,0.875,31.0,0.9032258064516128,,0.9148046306139067,0.525,0.8774193548387096,0.48571428571428577,0.90055617352614,0.9714285714285715,0.9344038061254831,0.01157882416229382,0.03533693919388156,0.04219574583540588,0.019561519910898776,0.04219574583540583,0.02019553884348503,0.0,0.0,0.003655545433849739,0.03912303982179755,0.20987524639084776,,CHEMBL2328235
16,16.0,0.1875,16.0,0.1875,,1.0,1.0,0.975,0.9846153846153847,0.9,1.0,0.9428571428571428,0.8125,0.03423265984407287,0.0,0.02106625221173716,0.0,0.07824607964359515,0.0,0.0,0.13693063937629152,0.0,0.0,,CHEMBL2330536
16,16.0,0.5,17.0,0.4705882352941176,,0.6095836108336108,0.5888888888888889,0.5176470588235293,0.523611111111111,0.46486402486402484,0.625,0.5106849896188973,0.13899537553949312,0.10522672835293131,0.11015244906011079,0.11204038485968432,0.1101524490601108,0.21257029981221665,0.0,0.0,0.10709453319537192,0.3423265984407288,0.09139268820201166,,CHEMBL2439555
16,16.0,0.5625,21.0,0.5238095238095238,,0.7227241297027394,0.7118181818181818,0.7047619047619047,0.6927272727272727,0.6568107546048723,0.9454545454545455,0.7690086414224345,0.19891460589321547,0.03984095364447979,0.14441985615788464,0.043074028147207746,0.14441985615788458,0.03292031927931565,0.0,0.0,0.050444856937506936,0.12196734422726127,0.17172556426312185,,CHEMBL2444082
16,16.0,0.5,6.0,0.5,,0.8,0.6888888888888889,0.6333333333333333,0.6333333333333333,0.7333333333333333,0.4666666666666666,0.5533333333333333,0.29999999999999993,0.13944333775567927,0.22484562605386735,0.13944333775567924,0.22484562605386735,0.1757523510195209,0.0,0.0,0.25276251480171835,0.18257418583505539,0.327730693416725,,CHEMBL3047384
16,16.0,0.6875,7.0,0.7142857142857143,,1.0,1.0,0.9428571428571428,0.93,0.9666666666666666,0.96,0.9595959595959597,0.2857142857142857,0.07824607964359517,0.0,0.10954451150103323,0.0,0.05578465160195584,0.0,0.0,0.07453559924999296,0.08944271909999156,0.0,,CHEMBL3282587
16,16.0,0.5,10.0,0.5,,0.8676666666666666,0.8640000000000001,0.76,0.76,0.7345238095238095,0.8400000000000001,0.768997668997669,0.36766666666666664,0.08944271909999163,0.1570810123612795,0.08944271909999163,0.1570810123612795,0.10572194194819193,0.0,0.0,0.07524525282409754,0.21908902300206642,0.15899685531481428,,CHEMBL3282590
16,16.0,0.5,18.0,0.5,,0.5975548833882167,0.5506172839506173,0.5444444444444445,0.5444444444444445,0.5467871997283762,0.6222222222222222,0.5683056812468577,0.09755488338821669,0.08240220541217404,0.1058137676899676,0.08240220541217405,0.10581376768996756,0.09210965024180368,0.0,0.0,0.0646207077931029,0.2018433569398328,0.12044157438154891,,CHEMBL3385546
16,16.0,0.5,7.0,0.4285714285714285,,0.5295238095238095,0.4333333333333333,0.45714285714285713,0.4666666666666666,0.33238095238095233,0.5333333333333333,0.40095238095238095,0.10095238095238095,0.063887656499994,0.16223744220839098,0.08014743359029726,0.16223744220839098,0.2468945444917187,0.0,0.0,0.1951916321019689,0.3800584750330461,0.14907119849998599,,CHEMBL3389955
16,16.0,0.4375,26.0,0.4230769230769231,,0.7649543703005566,0.8400000000000001,0.7846153846153847,0.776969696969697,0.7715567765567766,0.7272727272727273,0.7332658569500674,0.34187744722363356,0.043852900965351466,0.07779285069231671,0.05695841280895509,0.07779285069231671,0.07400578270462077,0.0,0.0,0.08787391379667578,0.18181818181818185,0.059009267610366525,,CHEMBL3428285
16,16.0,0.625,6.0,0.6666666666666666,,0.7691666666666667,0.5125,0.5666666666666667,0.5,0.7033333333333334,0.7,0.6766666666666666,0.10249999999999997,0.14907119849998596,0.1123687505986923,0.19764235376052372,0.11236875059869228,0.11401754250991382,0.0,0.0,0.1894436298451043,0.2091650066335189,0.22707377655731187,,CHEMBL3588716
16,16.0,0.375,2.0,0.5,,1.0,1.0,0.8,0.8,1.0,0.6,0.6,0.5,0.2738612787525831,0.0,0.2738612787525831,0.0,0.5477225575051662,0.0,0.0,0.0,0.5477225575051662,0.0,,CHEMBL3738055
16,16.0,0.4375,3.0,0.3333333333333333,,0.4333333333333333,0.3,0.6,0.5,0.8666666666666666,0.2,0.1,0.09999999999999995,0.14907119849998593,0.09128709291752769,0.0,0.09128709291752765,0.223606797749979,0.0,0.0,0.2981423969999719,0.447213595499958,0.2738612787525831,,CHEMBL3738670
16,16.0,0.5,9.0,0.4444444444444445,,0.48662698412698413,0.45999999999999996,0.4444444444444445,0.45,0.3166666666666666,0.5,0.3845454545454546,0.04218253968253974,0.13608276348795434,0.07894950722682206,0.15103807466993213,0.07894950722682205,0.2781951868445446,0.0,0.0,0.21355696187134432,0.39528470752104744,0.09617692030835676,,CHEMBL3796292
16,16.0,0.625,2.0,0.5,,1.0,1.0,0.6,0.6,0.8,0.6,0.4666666666666666,0.5,0.22360679774997896,0.0,0.22360679774997896,0.0,0.4472135954999579,0.0,0.0,0.2738612787525831,0.5477225575051661,0.0,,CHEMBL3813389
16,16.0,0.25,7.0,0.2857142857142857,,0.8,0.8800000000000001,0.8285714285714285,0.82,0.7333333333333333,0.8,0.7266666666666667,0.5142857142857142,0.11952286093343935,0.21730674684008833,0.13509256086106294,0.2173067468400883,0.18618986725025255,0.0,0.0,0.25276251480171835,0.27386127875258304,0.130384048104053,,CHEMBL3994799
16,16.0,0.625,16.0,0.625,,0.8848774558774558,0.7866666666666667,0.6625,0.57,0.6607142857142858,0.9400000000000001,0.7744522144522145,0.2598774558774558,0.10458250331675945,0.07556425951582024,0.1030102476024163,0.07556425951582026,0.08167371143229991,0.0,0.0,0.05709323242038951,0.1341640786499874,0.11586030860959724,,CHEMBL3999677
16,16.0,0.5,16.0,0.5,,0.6172372766122767,0.6328125,0.6125,0.6125,0.616978021978022,0.625,0.6073076923076923,0.11723727661227659,0.08149003006503311,0.11319394890236663,0.08149003006503311,0.11319394890236657,0.11282561177288768,0.0,0.0,0.08106639659517066,0.19764235376052372,0.1912068476643815,,CHEMBL3999678
16,16.0,0.5,16.0,0.5,,0.8463484432234433,0.790625,0.7125,0.7125,0.7666666666666667,0.725,0.6941176470588235,0.3463484432234432,0.14388580541526674,0.08648524062026916,0.14388580541526674,0.08648524062026919,0.19079146753208065,0.0,0.0,0.17743021580745905,0.27099354235848505,0.14599135783497597,,CHEMBL4003204
16,16.0,0.5625,11.0,0.5454545454545454,,0.6342400192400193,0.54,0.5636363636363636,0.54,0.571948051948052,0.8,0.6593083387201034,0.08878547378547379,0.11853095282186638,0.11707294890260904,0.1182041548433143,0.11707294890260901,0.117876054863485,0.0,0.0,0.08958497663366916,0.21730674684008833,0.18767584347012337,,CHEMBL4012802
16,16.0,0.4375,5.0,0.4,,0.9666666666666666,0.9666666666666666,0.8800000000000001,0.8666666666666666,0.9333333333333332,0.8,0.76,0.5666666666666667,0.1788854381999832,0.07453559924999303,0.2173067468400883,0.07453559924999303,0.433589667773576,0.0,0.0,0.14907119849998599,0.4472135954999579,0.07453559924999296,,CHEMBL4019380
16,16.0,0.4375,5.0,0.4,,0.9166666666666666,0.9333333333333333,0.76,0.7166666666666666,0.8,0.5,0.5333333333333333,0.5166666666666666,0.260768096208106,0.1863389981249825,0.29814239699997197,0.1863389981249825,0.5055250296034367,0.0,0.0,0.4472135954999579,0.5,0.14907119849998593,,CHEMBL4019381
16,16.0,0.5625,6.0,0.5,,0.8344444444444443,0.788888888888889,0.5666666666666667,0.5666666666666667,0.55,0.9333333333333332,0.6880952380952381,0.33444444444444443,0.19002923751652304,0.19838856996147236,0.19002923751652298,0.19838856996147242,0.1310605613764084,0.0,0.0,0.1322875655532295,0.14907119849998599,0.24969116726938034,,CHEMBL4019385
16,16.0,0.5,10.0,0.5,,0.7205555555555556,0.628,0.6,0.6,0.6357142857142857,0.5599999999999999,0.5787878787878787,0.22055555555555553,0.12247448713915886,0.11374444686995301,0.12247448713915887,0.11374444686995304,0.10999206916897894,0.0,0.0,0.12128843454238125,0.1673320053068151,0.12049896265113653,,CHEMBL4054625
